test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-179-float	2430	530	760
C++	pixeldata.write	16384-16384-strip-16384-156-float	2460	540	720
C++	pixeldata.write	16384-16384-strip-16384-60-float	2440	480	740
C++	pixeldata.write	16384-16384-strip-16384-54-float	2450	500	630
C++	pixeldata.write	16384-16384-strip-16384-89-float	2360	540	740
C++	pixeldata.write	16384-16384-strip-16384-144-float	2440	500	720
C++	pixeldata.write	16384-16384-strip-16384-124-float	2450	510	790
C++	pixeldata.write	16384-16384-strip-16384-231-float	2420	550	730
C++	pixeldata.write	16384-16384-strip-16384-5-float	2450	230	720
C++	pixeldata.write	16384-16384-strip-16384-166-float	2420	530	710
C++	pixeldata.write	16384-16384-strip-16384-66-float	3350	500	690
C++	pixeldata.write	16384-16384-strip-16384-19-float	2270	360	660
C++	pixeldata.write	16384-16384-strip-16384-138-float	2420	500	760
C++	pixeldata.write	16384-16384-strip-16384-184-float	2450	540	740
C++	pixeldata.write	16384-16384-strip-16384-165-float	2430	520	780
C++	pixeldata.write	16384-16384-strip-16384-84-float	2520	540	760
C++	pixeldata.write	16384-16384-strip-16384-233-float	2710	550	770
C++	pixeldata.write	16384-16384-strip-16384-95-float	2500	550	770
C++	pixeldata.write	16384-16384-strip-16384-226-float	2710	660	760
C++	pixeldata.write	16384-16384-strip-16384-188-float	2520	530	710
C++	pixeldata.write	16384-16384-strip-16384-103-float	2570	500	790
C++	pixeldata.write	16384-16384-strip-16384-81-float	2450	520	720
C++	pixeldata.write	16384-16384-strip-16384-114-float	2460	500	750
C++	pixeldata.write	16384-16384-strip-16384-180-float	2540	530	730
C++	pixeldata.write	16384-16384-strip-16384-133-float	2370	520	750
C++	pixeldata.write	16384-16384-strip-16384-230-float	2760	550	730
C++	pixeldata.write	16384-16384-strip-16384-110-float	2120	500	780
C++	pixeldata.write	16384-16384-strip-16384-98-float	2450	560	740
C++	pixeldata.write	16384-16384-strip-16384-64-float	2440	480	730
C++	pixeldata.write	16384-16384-strip-16384-44-float	2450	430	680
C++	pixeldata.write	16384-16384-strip-16384-219-float	2430	520	760
C++	pixeldata.write	16384-16384-strip-16384-14-float	2480	320	660
C++	pixeldata.write	16384-16384-strip-16384-135-float	2440	600	760
C++	pixeldata.write	16384-16384-strip-16384-151-float	2550	590	680
C++	pixeldata.write	16384-16384-strip-16384-169-float	2420	550	740
C++	pixeldata.write	16384-16384-strip-16384-245-float	2420	570	710
C++	pixeldata.write	16384-16384-strip-16384-24-float	2450	360	720
C++	pixeldata.write	16384-16384-strip-16384-129-float	2470	540	760
C++	pixeldata.write	16384-16384-strip-16384-25-float	2550	370	710
C++	pixeldata.write	16384-16384-strip-16384-189-float	2440	670	740
C++	pixeldata.write	16384-16384-strip-16384-220-float	2440	510	820
C++	pixeldata.write	16384-16384-strip-16384-137-float	2440	530	750
C++	pixeldata.write	16384-16384-strip-16384-118-float	2520	500	760
C++	pixeldata.write	16384-16384-strip-16384-175-float	2440	540	720
C++	pixeldata.write	16384-16384-strip-16384-28-float	2460	420	680
C++	pixeldata.write	16384-16384-strip-16384-78-float	2460	630	700
C++	pixeldata.write	16384-16384-strip-16384-214-float	2440	700	770
C++	pixeldata.write	16384-16384-strip-16384-79-float	2450	510	740
C++	pixeldata.write	16384-16384-strip-16384-143-float	2440	520	730
C++	pixeldata.write	16384-16384-strip-16384-127-float	2460	590	720
C++	pixeldata.write	16384-16384-strip-16384-105-float	2760	500	790
C++	pixeldata.write	16384-16384-strip-16384-83-float	2120	520	720
C++	pixeldata.write	16384-16384-strip-16384-120-float	2450	470	790
C++	pixeldata.write	16384-16384-strip-16384-87-float	2450	550	710
C++	pixeldata.write	16384-16384-strip-16384-177-float	2450	520	760
C++	pixeldata.write	16384-16384-strip-16384-173-float	1890	520	800
C++	pixeldata.write	16384-16384-strip-16384-253-float	2420	550	770
C++	pixeldata.write	16384-16384-strip-16384-254-float	2430	550	760
C++	pixeldata.write	16384-16384-strip-16384-210-float	2450	530	750
C++	pixeldata.write	16384-16384-strip-16384-29-float	2650	380	690
C++	pixeldata.write	16384-16384-strip-16384-104-float	2460	520	770
C++	pixeldata.write	16384-16384-strip-16384-7-float	2470	250	690
C++	pixeldata.write	16384-16384-strip-16384-41-float	2630	420	690
C++	pixeldata.write	16384-16384-strip-16384-238-float	2470	650	780
C++	pixeldata.write	16384-16384-strip-16384-146-float	2450	520	700
C++	pixeldata.write	16384-16384-strip-16384-90-float	2450	580	700
C++	pixeldata.write	16384-16384-strip-16384-176-float	2520	530	740
C++	pixeldata.write	16384-16384-strip-16384-204-float	2470	540	700
C++	pixeldata.write	16384-16384-strip-16384-35-float	2460	370	730
C++	pixeldata.write	16384-16384-strip-16384-57-float	2450	480	670
C++	pixeldata.write	16384-16384-strip-16384-248-float	2440	550	770
C++	pixeldata.write	16384-16384-strip-16384-243-float	2430	550	730
C++	pixeldata.write	16384-16384-strip-16384-61-float	2440	470	710
C++	pixeldata.write	16384-16384-strip-16384-94-float	2460	570	730
C++	pixeldata.write	16384-16384-strip-16384-201-float	2410	510	810
C++	pixeldata.write	16384-16384-strip-16384-235-float	2400	550	740
C++	pixeldata.write	16384-16384-strip-16384-42-float	2450	410	700
C++	pixeldata.write	16384-16384-strip-16384-106-float	2450	650	800
C++	pixeldata.write	16384-16384-strip-16384-71-float	2460	520	720
C++	pixeldata.write	16384-16384-strip-16384-123-float	2370	660	750
C++	pixeldata.write	16384-16384-strip-16384-145-float	2430	700	660
C++	pixeldata.write	16384-16384-strip-16384-251-float	2450	640	760
C++	pixeldata.write	16384-16384-strip-16384-136-float	2720	670	790
C++	pixeldata.write	16384-16384-strip-16384-213-float	2000	660	770
C++	pixeldata.write	16384-16384-strip-16384-164-float	2440	760	780
C++	pixeldata.write	16384-16384-strip-16384-241-float	2430	730	770
C++	pixeldata.write	16384-16384-strip-16384-154-float	3030	720	800
C++	pixeldata.write	16384-16384-strip-16384-58-float	1850	680	710
C++	pixeldata.write	16384-16384-strip-16384-181-float	2460	710	740
C++	pixeldata.write	16384-16384-strip-16384-59-float	2420	610	720
C++	pixeldata.write	16384-16384-strip-16384-202-float	2620	620	770
C++	pixeldata.write	16384-16384-strip-16384-217-float	2530	560	760
C++	pixeldata.write	16384-16384-strip-16384-86-float	2670	740	750
C++	pixeldata.write	16384-16384-strip-16384-141-float	2310	610	750
C++	pixeldata.write	16384-16384-strip-16384-147-float	2460	600	680
C++	pixeldata.write	16384-16384-strip-16384-244-float	2460	550	750
C++	pixeldata.write	16384-16384-strip-16384-12-float	2460	430	540
C++	pixeldata.write	16384-16384-strip-16384-91-float	2460	650	740
C++	pixeldata.write	16384-16384-strip-16384-183-float	3490	540	730
C++	pixeldata.write	16384-16384-strip-16384-15-float	2080	180	810
C++	pixeldata.write	16384-16384-strip-16384-34-float	2220	380	680
C++	pixeldata.write	16384-16384-strip-16384-50-float	2360	600	690
C++	pixeldata.write	16384-16384-strip-16384-45-float	3720	580	630
C++	pixeldata.write	16384-16384-strip-16384-2-float	2010	250	750
C++	pixeldata.write	16384-16384-strip-16384-229-float	2160	660	740
C++	pixeldata.write	16384-16384-strip-16384-115-float	2170	720	770
C++	pixeldata.write	16384-16384-strip-16384-182-float	2700	740	760
C++	pixeldata.write	16384-16384-strip-16384-80-float	1780	490	730
C++	pixeldata.write	16384-16384-strip-16384-195-float	2320	530	750
C++	pixeldata.write	16384-16384-strip-16384-152-float	2430	510	710
C++	pixeldata.write	16384-16384-strip-16384-148-float	2570	510	760
C++	pixeldata.write	16384-16384-strip-16384-216-float	2250	540	780
C++	pixeldata.write	16384-16384-strip-16384-246-float	2440	550	790
C++	pixeldata.write	16384-16384-strip-16384-140-float	2440	520	800
C++	pixeldata.write	16384-16384-strip-16384-157-float	2580	520	760
C++	pixeldata.write	16384-16384-strip-16384-3-float	2620	240	740
C++	pixeldata.write	16384-16384-strip-16384-168-float	2430	540	720
C++	pixeldata.write	16384-16384-strip-16384-13-float	2480	300	730
C++	pixeldata.write	16384-16384-strip-16384-37-float	4000	380	730
C++	pixeldata.write	16384-16384-strip-16384-68-float	2150	480	700
C++	pixeldata.write	16384-16384-strip-16384-236-float	2160	530	730
C++	pixeldata.write	16384-16384-strip-16384-112-float	2190	500	760
C++	pixeldata.write	16384-16384-strip-16384-174-float	2460	510	750
C++	pixeldata.write	16384-16384-strip-16384-56-float	2240	450	740
C++	pixeldata.write	16384-16384-strip-16384-205-float	2420	720	730
C++	pixeldata.write	16384-16384-strip-16384-99-float	2370	640	760
C++	pixeldata.write	16384-16384-strip-16384-51-float	2470	620	690
C++	pixeldata.write	16384-16384-strip-16384-8-float	2380	250	700
C++	pixeldata.write	16384-16384-strip-16384-26-float	2430	560	630
C++	pixeldata.write	16384-16384-strip-16384-113-float	2430	680	770
C++	pixeldata.write	16384-16384-strip-16384-23-float	2440	420	670
C++	pixeldata.write	16384-16384-strip-16384-185-float	2430	740	780
C++	pixeldata.write	16384-16384-strip-16384-131-float	2530	630	720
C++	pixeldata.write	16384-16384-strip-16384-102-float	2480	690	760
C++	pixeldata.write	16384-16384-strip-16384-225-float	2840	540	750
C++	pixeldata.write	16384-16384-strip-16384-21-float	2180	330	740
C++	pixeldata.write	16384-16384-strip-16384-117-float	2530	770	740
C++	pixeldata.write	16384-16384-strip-16384-247-float	2420	640	760
C++	pixeldata.write	16384-16384-strip-16384-126-float	2950	510	750
C++	pixeldata.write	16384-16384-strip-16384-221-float	2010	580	760
C++	pixeldata.write	16384-16384-strip-16384-150-float	2470	530	700
C++	pixeldata.write	16384-16384-strip-16384-1-float	2440	270	810
C++	pixeldata.write	16384-16384-strip-16384-190-float	3990	550	720
C++	pixeldata.write	16384-16384-strip-16384-52-float	2160	450	690
C++	pixeldata.write	16384-16384-strip-16384-232-float	2140	530	750
C++	pixeldata.write	16384-16384-strip-16384-40-float	2160	390	730
C++	pixeldata.write	16384-16384-strip-16384-194-float	3910	520	770
C++	pixeldata.write	16384-16384-strip-16384-159-float	1730	500	830
C++	pixeldata.write	16384-16384-strip-16384-198-float	2070	520	720
C++	pixeldata.write	16384-16384-strip-16384-218-float	2090	530	790
C++	pixeldata.write	16384-16384-strip-16384-85-float	1210	160	730
C++	pixeldata.write	16384-16384-strip-16384-13-float	980	260	710
C++	pixeldata.write	16384-16384-strip-16384-202-float	1230	490	740
C++	pixeldata.write	16384-16384-strip-16384-26-float	1010	330	680
C++	pixeldata.write	16384-16384-strip-16384-174-float	1220	490	730
C++	pixeldata.write	16384-16384-strip-16384-71-float	1140	460	680
C++	pixeldata.write	16384-16384-strip-16384-194-float	1210	500	710
C++	pixeldata.write	16384-16384-strip-16384-4-float	910	210	710
C++	pixeldata.write	16384-16384-strip-16384-38-float	1200	380	820
C++	pixeldata.write	16384-16384-strip-16384-57-float	1270	450	820
C++	pixeldata.write	16384-16384-strip-16384-147-float	1370	490	760
C++	pixeldata.write	16384-16384-strip-16384-237-float	1340	500	830
C++	pixeldata.write	16384-16384-strip-16384-105-float	1340	480	860
C++	pixeldata.write	16384-16384-strip-16384-205-float	1320	490	830
C++	pixeldata.write	16384-16384-strip-16384-50-float	1420	400	780
C++	pixeldata.write	16384-16384-strip-16384-58-float	1240	420	820
C++	pixeldata.write	16384-16384-strip-16384-173-float	1310	490	820
C++	pixeldata.write	16384-16384-strip-16384-42-float	1160	370	790
C++	pixeldata.write	16384-16384-strip-16384-111-float	1510	480	800
C++	pixeldata.write	16384-16384-strip-16384-192-float	1270	500	790
C++	pixeldata.write	16384-16384-strip-16384-46-float	1520	400	730
C++	pixeldata.write	16384-16384-strip-16384-87-float	2150	520	760
C++	pixeldata.write	16384-16384-strip-16384-165-float	2160	510	690
C++	pixeldata.write	16384-16384-strip-16384-203-float	2140	530	690
C++	pixeldata.write	16384-16384-strip-16384-99-float	2350	560	760
C++	pixeldata.write	16384-16384-strip-16384-178-float	2480	530	740
C++	pixeldata.write	16384-16384-strip-16384-167-float	2340	530	720
C++	pixeldata.write	16384-16384-strip-16384-129-float	2430	520	700
C++	pixeldata.write	16384-16384-strip-16384-166-float	2400	530	710
C++	pixeldata.write	16384-16384-strip-16384-134-float	2430	520	720
C++	pixeldata.write	16384-16384-strip-16384-20-float	2430	380	670
C++	pixeldata.write	16384-16384-strip-16384-97-float	2410	580	710
C++	pixeldata.write	16384-16384-strip-16384-89-float	2430	530	730
C++	pixeldata.write	16384-16384-strip-16384-24-float	2420	460	660
C++	pixeldata.write	16384-16384-strip-16384-68-float	2420	560	610
C++	pixeldata.write	16384-16384-strip-16384-141-float	2430	520	700
C++	pixeldata.write	16384-16384-strip-16384-51-float	2490	440	700
C++	pixeldata.write	16384-16384-strip-16384-118-float	2460	510	740
C++	pixeldata.write	16384-16384-strip-16384-212-float	2590	560	750
C++	pixeldata.write	16384-16384-strip-16384-206-float	2410	540	700
C++	pixeldata.write	16384-16384-strip-16384-224-float	2420	550	720
C++	pixeldata.write	16384-16384-strip-16384-73-float	2420	490	710
C++	pixeldata.write	16384-16384-strip-16384-33-float	2460	360	730
C++	pixeldata.write	16384-16384-strip-16384-91-float	2420	580	670
C++	pixeldata.write	16384-16384-strip-16384-64-float	2470	480	690
C++	pixeldata.write	16384-16384-strip-16384-55-float	2470	490	650
C++	pixeldata.write	16384-16384-strip-16384-10-float	2450	260	620
C++	pixeldata.write	16384-16384-strip-16384-126-float	2460	730	680
C++	pixeldata.write	16384-16384-strip-16384-159-float	2500	670	670
C++	pixeldata.write	16384-16384-strip-16384-123-float	2440	530	710
C++	pixeldata.write	16384-16384-strip-16384-156-float	2430	580	670
C++	pixeldata.write	16384-16384-strip-16384-90-float	2420	530	680
C++	pixeldata.write	16384-16384-strip-16384-12-float	2160	270	710
C++	pixeldata.write	16384-16384-strip-16384-23-float	2640	330	720
C++	pixeldata.write	16384-16384-strip-16384-121-float	2460	520	780
C++	pixeldata.write	16384-16384-strip-16384-150-float	2460	580	730
C++	pixeldata.write	16384-16384-strip-16384-106-float	2470	510	770
C++	pixeldata.write	16384-16384-strip-16384-256-float	2530	620	660
C++	pixeldata.write	16384-16384-strip-16384-175-float	2690	530	740
C++	pixeldata.write	16384-16384-strip-16384-253-float	2530	550	710
C++	pixeldata.write	16384-16384-strip-16384-188-float	2430	540	740
C++	pixeldata.write	16384-16384-strip-16384-101-float	2540	520	690
C++	pixeldata.write	16384-16384-strip-16384-245-float	2400	540	710
C++	pixeldata.write	16384-16384-strip-16384-190-float	2420	540	700
C++	pixeldata.write	16384-16384-strip-16384-179-float	2440	520	760
C++	pixeldata.write	16384-16384-strip-16384-189-float	2540	530	660
C++	pixeldata.write	16384-16384-strip-16384-74-float	2490	490	790
C++	pixeldata.write	16384-16384-strip-16384-98-float	2230	550	840
C++	pixeldata.write	16384-16384-strip-16384-138-float	2420	610	830
C++	pixeldata.write	16384-16384-strip-16384-52-float	2430	470	730
C++	pixeldata.write	16384-16384-strip-16384-67-float	2420	490	710
C++	pixeldata.write	16384-16384-strip-16384-168-float	2420	680	740
C++	pixeldata.write	16384-16384-strip-16384-117-float	2400	550	860
C++	pixeldata.write	16384-16384-strip-16384-250-float	2410	670	800
C++	pixeldata.write	16384-16384-strip-16384-139-float	2370	510	740
C++	pixeldata.write	16384-16384-strip-16384-45-float	2430	430	610
C++	pixeldata.write	16384-16384-strip-16384-226-float	2380	520	780
C++	pixeldata.write	16384-16384-strip-16384-238-float	2350	580	760
C++	pixeldata.write	16384-16384-strip-16384-69-float	2420	490	740
C++	pixeldata.write	16384-16384-strip-16384-30-float	2420	520	680
C++	pixeldata.write	16384-16384-strip-16384-183-float	2390	650	780
C++	pixeldata.write	16384-16384-strip-16384-172-float	2410	530	850
C++	pixeldata.write	16384-16384-strip-16384-225-float	2390	540	770
C++	pixeldata.write	16384-16384-strip-16384-22-float	2330	390	650
C++	pixeldata.write	16384-16384-strip-16384-199-float	2410	560	800
C++	pixeldata.write	16384-16384-strip-16384-95-float	2410	530	830
C++	pixeldata.write	16384-16384-strip-16384-44-float	2420	410	730
C++	pixeldata.write	16384-16384-strip-16384-236-float	2130	650	740
C++	pixeldata.write	16384-16384-strip-16384-182-float	2420	580	690
C++	pixeldata.write	16384-16384-strip-16384-228-float	2440	550	730
C++	pixeldata.write	16384-16384-strip-16384-204-float	2490	530	730
C++	pixeldata.write	16384-16384-strip-16384-96-float	2420	650	710
C++	pixeldata.write	16384-16384-strip-16384-246-float	2400	760	760
C++	pixeldata.write	16384-16384-strip-16384-100-float	2570	740	830
C++	pixeldata.write	16384-16384-strip-16384-84-float	2570	790	740
C++	pixeldata.write	16384-16384-strip-16384-31-float	2430	580	670
C++	pixeldata.write	16384-16384-strip-16384-151-float	2420	690	730
C++	pixeldata.write	16384-16384-strip-16384-148-float	2410	710	730
C++	pixeldata.write	16384-16384-strip-16384-169-float	2420	670	740
C++	pixeldata.write	16384-16384-strip-16384-119-float	2490	690	760
C++	pixeldata.write	16384-16384-strip-16384-244-float	2410	670	760
C++	pixeldata.write	16384-16384-strip-16384-242-float	2450	550	750
C++	pixeldata.write	16384-16384-strip-16384-88-float	2520	650	700
C++	pixeldata.write	16384-16384-strip-16384-77-float	2400	660	700
C++	pixeldata.write	16384-16384-strip-16384-107-float	2610	570	840
C++	pixeldata.write	16384-16384-strip-16384-211-float	2620	550	760
C++	pixeldata.write	16384-16384-strip-16384-59-float	2430	470	670
C++	pixeldata.write	16384-16384-strip-16384-198-float	2500	720	860
C++	pixeldata.write	16384-16384-strip-16384-171-float	2430	550	720
C++	pixeldata.write	16384-16384-strip-16384-122-float	2580	550	780
C++	pixeldata.write	16384-16384-strip-16384-32-float	2630	480	670
C++	pixeldata.write	16384-16384-strip-16384-35-float	2460	390	660
C++	pixeldata.write	16384-16384-strip-16384-235-float	2430	540	740
C++	pixeldata.write	16384-16384-strip-16384-191-float	2570	520	740
C++	pixeldata.write	16384-16384-strip-16384-128-float	2630	520	730
C++	pixeldata.write	16384-16384-strip-16384-133-float	2450	520	730
C++	pixeldata.write	16384-16384-strip-16384-213-float	2470	540	760
C++	pixeldata.write	16384-16384-strip-16384-209-float	3440	530	740
C++	pixeldata.write	16384-16384-strip-16384-78-float	2290	520	710
C++	pixeldata.write	16384-16384-strip-16384-29-float	2430	390	670
C++	pixeldata.write	16384-16384-strip-16384-207-float	2430	540	800
C++	pixeldata.write	16384-16384-strip-16384-39-float	2410	420	690
C++	pixeldata.write	16384-16384-strip-16384-5-float	2440	270	700
C++	pixeldata.write	16384-16384-strip-16384-232-float	2410	560	760
C++	pixeldata.write	16384-16384-strip-16384-11-float	2430	310	710
C++	pixeldata.write	16384-16384-strip-16384-176-float	2750	630	750
C++	pixeldata.write	16384-16384-strip-16384-195-float	1980	520	800
C++	pixeldata.write	16384-16384-strip-16384-18-float	2420	260	790
C++	pixeldata.write	16384-16384-strip-16384-181-float	2410	580	760
C++	pixeldata.write	16384-16384-strip-16384-197-float	2770	600	770
C++	pixeldata.write	16384-16384-strip-16384-17-float	2240	210	810
C++	pixeldata.write	16384-16384-strip-16384-34-float	2570	540	630
C++	pixeldata.write	16384-16384-strip-16384-109-float	3270	640	800
C++	pixeldata.write	16384-16384-strip-16384-103-float	1960	620	810
C++	pixeldata.write	16384-16384-strip-16384-231-float	2600	660	730
C++	pixeldata.write	16384-16384-strip-16384-180-float	2520	540	710
C++	pixeldata.write	16384-16384-strip-16384-62-float	2740	460	690
C++	pixeldata.write	16384-16384-strip-16384-136-float	2480	500	720
C++	pixeldata.write	16384-16384-strip-16384-25-float	2500	420	680
C++	pixeldata.write	16384-16384-strip-16384-200-float	2500	530	690
C++	pixeldata.write	16384-16384-strip-16384-79-float	2580	540	670
C++	pixeldata.write	16384-16384-strip-16384-15-float	2550	350	760
C++	pixeldata.write	16384-16384-strip-16384-53-float	2550	580	660
C++	pixeldata.write	16384-16384-strip-16384-6-float	2450	190	740
C++	pixeldata.write	16384-16384-strip-16384-56-float	2460	470	710
C++	pixeldata.write	16384-16384-strip-16384-48-float	2500	440	700
C++	pixeldata.write	16384-16384-strip-16384-54-float	2450	480	670
C++	pixeldata.write	16384-16384-strip-16384-65-float	2420	490	710
C++	pixeldata.write	16384-16384-strip-16384-76-float	2600	510	740
C++	pixeldata.write	16384-16384-strip-16384-21-float	2690	340	750
C++	pixeldata.write	16384-16384-strip-16384-27-float	2480	390	680
C++	pixeldata.write	16384-16384-strip-16384-8-float	2430	220	700
C++	pixeldata.write	16384-16384-strip-16384-110-float	2600	630	800
C++	pixeldata.write	16384-16384-strip-16384-145-float	2490	600	680
C++	pixeldata.write	16384-16384-strip-16384-92-float	2580	580	750
C++	pixeldata.write	16384-16384-strip-16384-217-float	2490	630	720
C++	pixeldata.write	16384-16384-strip-16384-230-float	2500	660	780
C++	pixeldata.write	16384-16384-strip-16384-142-float	2600	690	750
C++	pixeldata.write	16384-16384-strip-16384-75-float	2530	640	690
C++	pixeldata.write	16384-16384-strip-16384-177-float	2430	570	690
C++	pixeldata.write	16384-16384-strip-16384-248-float	2600	530	770
C++	pixeldata.write	16384-16384-strip-16384-247-float	2510	550	700
C++	pixeldata.write	16384-16384-strip-16384-86-float	2570	700	730
C++	pixeldata.write	16384-16384-strip-16384-160-float	2450	740	690
C++	pixeldata.write	16384-16384-strip-16384-19-float	4140	360	660
C++	pixeldata.write	16384-16384-strip-16384-254-float	2130	570	760
C++	pixeldata.write	16384-16384-strip-16384-3-float	2240	210	730
C++	pixeldata.write	16384-16384-strip-16384-108-float	2690	510	740
C++	pixeldata.write	16384-16384-strip-16384-1-float	2110	280	770
C++	pixeldata.write	16384-16384-strip-16384-60-float	2440	730	660
C++	pixeldata.write	16384-16384-strip-16384-94-float	2430	890	810
C++	pixeldata.write	16384-16384-strip-16384-144-float	2410	770	700
C++	pixeldata.write	16384-16384-strip-16384-239-float	2380	690	780
C++	pixeldata.write	16384-16384-strip-16384-72-float	2410	490	720
C++	pixeldata.write	16384-16384-strip-16384-7-float	2490	250	720
C++	pixeldata.write	16384-16384-strip-16384-186-float	2460	550	750
C++	pixeldata.write	16384-16384-strip-16384-120-float	2600	520	770
C++	pixeldata.write	16384-16384-strip-16384-125-float	2650	710	750
C++	pixeldata.write	16384-16384-strip-16384-215-float	2620	640	750
C++	pixeldata.write	16384-16384-strip-16384-83-float	2700	740	740
C++	pixeldata.write	16384-16384-strip-16384-36-float	2260	560	730
C++	pixeldata.write	16384-16384-strip-16384-223-float	2810	720	740
C++	pixeldata.write	16384-16384-strip-16384-14-float	2450	300	650
C++	pixeldata.write	16384-16384-strip-16384-222-float	2860	520	730
C++	pixeldata.write	16384-16384-strip-16384-9-float	2130	190	730
C++	pixeldata.write	16384-16384-strip-16384-154-float	2590	560	720
C++	pixeldata.write	16384-16384-strip-16384-70-float	2430	500	660
C++	pixeldata.write	16384-16384-strip-16384-252-float	2550	550	730
C++	pixeldata.write	16384-16384-strip-16384-234-float	2470	560	710
C++	pixeldata.write	16384-16384-strip-16384-158-float	2410	640	720
C++	pixeldata.write	16384-16384-strip-16384-93-float	2430	550	710
C++	pixeldata.write	16384-16384-strip-16384-255-float	2830	570	770
C++	pixeldata.write	16384-16384-strip-16384-104-float	2200	510	790
C++	pixeldata.write	16384-16384-strip-16384-221-float	2480	550	740
C++	pixeldata.write	16384-16384-strip-16384-210-float	2380	530	730
C++	pixeldata.write	16384-16384-strip-16384-66-float	2540	490	690
C++	pixeldata.write	16384-16384-strip-16384-131-float	2440	610	760
C++	pixeldata.write	16384-16384-strip-16384-124-float	2470	570	740
C++	pixeldata.write	16384-16384-strip-16384-216-float	2370	640	740
C++	pixeldata.write	16384-16384-strip-16384-115-float	2420	510	700
C++	pixeldata.write	16384-16384-strip-16384-16-float	2710	250	850
C++	pixeldata.write	16384-16384-strip-16384-140-float	2180	780	750
C++	pixeldata.write	16384-16384-strip-16384-163-float	2440	760	730
C++	pixeldata.write	16384-16384-strip-16384-113-float	3700	530	710
C++	pixeldata.write	16384-16384-strip-16384-28-float	2260	360	670
C++	pixeldata.write	16384-16384-strip-16384-185-float	2390	580	700
C++	pixeldata.write	16384-16384-strip-16384-227-float	2360	540	720
C++	pixeldata.write	16384-16384-strip-16384-208-float	2710	510	740
C++	pixeldata.write	16384-16384-strip-16384-153-float	1680	500	700
C++	pixeldata.write	16384-16384-strip-16384-214-float	2420	550	700
C++	pixeldata.write	16384-16384-strip-16384-201-float	2420	540	690
C++	pixeldata.write	16384-16384-strip-16384-219-float	2390	550	690
C++	pixeldata.write	16384-16384-strip-16384-61-float	2410	690	780
C++	pixeldata.write	16384-16384-strip-16384-47-float	2430	680	660
C++	pixeldata.write	16384-16384-strip-16384-157-float	2420	740	720
C++	pixeldata.write	16384-16384-strip-16384-184-float	2550	690	710
C++	pixeldata.write	16384-16384-strip-16384-193-float	2290	540	740
C++	pixeldata.write	16384-16384-strip-16384-40-float	2050	400	700
C++	pixeldata.write	16384-16384-strip-16384-41-float	2430	420	670
C++	pixeldata.write	16384-16384-strip-16384-170-float	3340	660	740
C++	pixeldata.write	16384-16384-strip-16384-249-float	1470	700	770
C++	pixeldata.write	16384-16384-strip-16384-162-float	2240	530	720
C++	pixeldata.write	16384-16384-strip-16384-164-float	2400	560	720
C++	pixeldata.write	16384-16384-strip-16384-112-float	2430	510	720
C++	pixeldata.write	16384-16384-strip-16384-241-float	2500	520	820
C++	pixeldata.write	16384-16384-strip-16384-233-float	2480	610	760
C++	pixeldata.write	16384-16384-strip-16384-102-float	2410	620	790
C++	pixeldata.write	16384-16384-strip-16384-63-float	1520	570	790
C++	pixeldata.write	16384-16384-strip-16384-81-float	2530	620	760
C++	pixeldata.write	16384-16384-strip-16384-218-float	2460	590	770
C++	pixeldata.write	16384-16384-strip-16384-196-float	2400	660	740
C++	pixeldata.write	16384-16384-strip-16384-37-float	2420	390	690
C++	pixeldata.write	16384-16384-strip-16384-143-float	3380	560	740
C++	pixeldata.write	16384-16384-strip-16384-135-float	2150	680	750
C++	pixeldata.write	16384-16384-strip-16384-146-float	2150	660	700
C++	pixeldata.write	16384-16384-strip-16384-80-float	2330	520	700
C++	pixeldata.write	16384-16384-strip-16384-132-float	2370	560	780
C++	pixeldata.write	16384-16384-strip-16384-82-float	2350	810	690
C++	pixeldata.write	16384-16384-strip-16384-43-float	2420	650	620
C++	pixeldata.write	16384-16384-strip-16384-49-float	2420	450	680
C++	pixeldata.write	16384-16384-strip-16384-149-float	2390	640	720
C++	pixeldata.write	16384-16384-strip-16384-137-float	2360	730	730
C++	pixeldata.write	16384-16384-strip-16384-152-float	2280	600	710
C++	pixeldata.write	16384-16384-strip-16384-155-float	2360	710	720
C++	pixeldata.write	16384-16384-strip-16384-251-float	2400	640	720
C++	pixeldata.write	16384-16384-strip-16384-187-float	2390	560	720
C++	pixeldata.write	16384-16384-strip-16384-114-float	2390	720	690
C++	pixeldata.write	16384-16384-strip-16384-220-float	1570	690	880
C++	pixeldata.write	16384-16384-strip-16384-2-float	3500	250	740
C++	pixeldata.write	16384-16384-strip-16384-243-float	2100	770	800
C++	pixeldata.write	16384-16384-strip-16384-127-float	2140	710	760
C++	pixeldata.write	16384-16384-strip-16384-240-float	2270	670	780
C++	pixeldata.write	16384-16384-strip-16384-161-float	2690	520	730
C++	pixeldata.write	16384-16384-strip-16384-116-float	1960	510	740
C++	pixeldata.write	16384-16384-strip-16384-229-float	2390	550	710
C++	pixeldata.write	16384-16384-strip-16384-130-float	2400	520	750
C++	pixeldata.write	16384-16384-strip-16384-7-float	920	0	720
C++	pixeldata.write	16384-16384-strip-16384-245-float	1340	540	710
C++	pixeldata.write	16384-16384-strip-16384-44-float	1170	480	690
C++	pixeldata.write	16384-16384-strip-16384-175-float	1230	500	730
C++	pixeldata.write	16384-16384-strip-16384-107-float	1240	470	760
