test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-180-int16	1590	280	360
C++	pixeldata.write	16384-16384-strip-16384-205-int16	1580	290	350
C++	pixeldata.write	16384-16384-strip-16384-144-int16	1590	250	340
C++	pixeldata.write	16384-16384-strip-16384-211-int16	1520	280	350
C++	pixeldata.write	16384-16384-strip-16384-226-int16	1430	280	370
C++	pixeldata.write	16384-16384-strip-16384-145-int16	1420	250	330
C++	pixeldata.write	16384-16384-strip-16384-110-int16	1440	240	310
C++	pixeldata.write	16384-16384-strip-16384-142-int16	1430	250	330
C++	pixeldata.write	16384-16384-strip-16384-158-int16	1480	260	360
C++	pixeldata.write	16384-16384-strip-16384-177-int16	1600	270	340
C++	pixeldata.write	16384-16384-strip-16384-26-int16	1610	160	320
C++	pixeldata.write	16384-16384-strip-16384-97-int16	1600	230	340
C++	pixeldata.write	16384-16384-strip-16384-176-int16	1690	280	340
C++	pixeldata.write	16384-16384-strip-16384-150-int16	1760	260	320
C++	pixeldata.write	16384-16384-strip-16384-102-int16	1780	230	340
C++	pixeldata.write	16384-16384-strip-16384-235-int16	1770	290	350
C++	pixeldata.write	16384-16384-strip-16384-113-int16	1810	250	300
C++	pixeldata.write	16384-16384-strip-16384-135-int16	1850	280	280
C++	pixeldata.write	16384-16384-strip-16384-27-int16	1880	160	350
C++	pixeldata.write	16384-16384-strip-16384-15-int16	1910	130	350
C++	pixeldata.write	16384-16384-strip-16384-118-int16	1900	270	310
C++	pixeldata.write	16384-16384-strip-16384-247-int16	1740	290	340
C++	pixeldata.write	16384-16384-strip-16384-82-int16	1610	240	290
C++	pixeldata.write	16384-16384-strip-16384-182-int16	1140	270	380
C++	pixeldata.write	16384-16384-strip-16384-196-int16	1550	290	340
C++	pixeldata.write	16384-16384-strip-16384-143-int16	1540	280	290
C++	pixeldata.write	16384-16384-strip-16384-32-int16	1560	60	440
C++	pixeldata.write	16384-16384-strip-16384-6-int16	1560	120	380
C++	pixeldata.write	16384-16384-strip-16384-103-int16	1560	230	340
C++	pixeldata.write	16384-16384-strip-16384-36-int16	1490	130	390
C++	pixeldata.write	16384-16384-strip-16384-72-int16	1390	220	320
C++	pixeldata.write	16384-16384-strip-16384-172-int16	1380	290	330
C++	pixeldata.write	16384-16384-strip-16384-173-int16	1440	270	340
C++	pixeldata.write	16384-16384-strip-16384-133-int16	1520	250	360
C++	pixeldata.write	16384-16384-strip-16384-38-int16	1440	170	350
C++	pixeldata.write	16384-16384-strip-16384-215-int16	1490	290	350
C++	pixeldata.write	16384-16384-strip-16384-137-int16	1410	260	290
C++	pixeldata.write	16384-16384-strip-16384-233-int16	1360	280	370
C++	pixeldata.write	16384-16384-strip-16384-49-int16	1390	210	310
C++	pixeldata.write	16384-16384-strip-16384-240-int16	1460	290	370
C++	pixeldata.write	16384-16384-strip-16384-46-int16	1410	190	350
C++	pixeldata.write	16384-16384-strip-16384-61-int16	1430	150	360
C++	pixeldata.write	16384-16384-strip-16384-63-int16	1400	170	370
C++	pixeldata.write	16384-16384-strip-16384-29-int16	1380	150	370
C++	pixeldata.write	16384-16384-strip-16384-252-int16	1380	300	370
C++	pixeldata.write	16384-16384-strip-16384-85-int16	1360	250	290
C++	pixeldata.write	16384-16384-strip-16384-131-int16	1370	260	290
C++	pixeldata.write	16384-16384-strip-16384-17-int16	1370	120	310
C++	pixeldata.write	16384-16384-strip-16384-4-int16	1410	150	310
C++	pixeldata.write	16384-16384-strip-16384-191-int16	1380	290	290
C++	pixeldata.write	16384-16384-strip-16384-224-int16	1560	310	320
C++	pixeldata.write	16384-16384-strip-16384-229-int16	1280	300	350
C++	pixeldata.write	16384-16384-strip-16384-115-int16	1370	250	290
C++	pixeldata.write	16384-16384-strip-16384-117-int16	1350	240	310
C++	pixeldata.write	16384-16384-strip-16384-2-int16	1440	120	380
C++	pixeldata.write	16384-16384-strip-16384-24-int16	1540	100	350
C++	pixeldata.write	16384-16384-strip-16384-201-int16	1500	280	320
C++	pixeldata.write	16384-16384-strip-16384-68-int16	1500	190	320
C++	pixeldata.write	16384-16384-strip-16384-54-int16	1450	170	330
C++	pixeldata.write	16384-16384-strip-16384-246-int16	1340	290	340
C++	pixeldata.write	16384-16384-strip-16384-156-int16	1390	270	340
C++	pixeldata.write	16384-16384-strip-16384-187-int16	1350	280	360
C++	pixeldata.write	16384-16384-strip-16384-232-int16	1470	280	340
C++	pixeldata.write	16384-16384-strip-16384-91-int16	1350	210	350
C++	pixeldata.write	16384-16384-strip-16384-194-int16	1420	280	340
C++	pixeldata.write	16384-16384-strip-16384-92-int16	1270	220	370
C++	pixeldata.write	16384-16384-strip-16384-222-int16	1330	270	390
C++	pixeldata.write	16384-16384-strip-16384-185-int16	1340	270	370
C++	pixeldata.write	16384-16384-strip-16384-100-int16	1340	220	310
C++	pixeldata.write	16384-16384-strip-16384-130-int16	1450	220	380
C++	pixeldata.write	16384-16384-strip-16384-197-int16	1520	290	400
C++	pixeldata.write	16384-16384-strip-16384-122-int16	1490	260	370
C++	pixeldata.write	16384-16384-strip-16384-126-int16	1490	240	390
C++	pixeldata.write	16384-16384-strip-16384-225-int16	1470	340	420
C++	pixeldata.write	16384-16384-strip-16384-48-int16	1470	170	390
C++	pixeldata.write	16384-16384-strip-16384-121-int16	1430	360	390
C++	pixeldata.write	16384-16384-strip-16384-76-int16	1450	210	390
C++	pixeldata.write	16384-16384-strip-16384-81-int16	1500	240	380
C++	pixeldata.write	16384-16384-strip-16384-162-int16	1480	400	380
C++	pixeldata.write	16384-16384-strip-16384-171-int16	1450	390	360
C++	pixeldata.write	16384-16384-strip-16384-231-int16	1350	340	350
C++	pixeldata.write	16384-16384-strip-16384-245-int16	1350	310	390
C++	pixeldata.write	16384-16384-strip-16384-160-int16	1380	250	380
C++	pixeldata.write	16384-16384-strip-16384-202-int16	1500	280	390
C++	pixeldata.write	16384-16384-strip-16384-58-int16	1500	190	350
C++	pixeldata.write	16384-16384-strip-16384-243-int16	1440	290	370
C++	pixeldata.write	16384-16384-strip-16384-208-int16	1420	330	390
C++	pixeldata.write	16384-16384-strip-16384-62-int16	1460	200	360
C++	pixeldata.write	16384-16384-strip-16384-119-int16	1380	220	340
C++	pixeldata.write	16384-16384-strip-16384-28-int16	1360	140	350
C++	pixeldata.write	16384-16384-strip-16384-206-int16	1370	280	400
C++	pixeldata.write	16384-16384-strip-16384-178-int16	1450	390	350
C++	pixeldata.write	16384-16384-strip-16384-167-int16	1420	380	350
C++	pixeldata.write	16384-16384-strip-16384-152-int16	1450	360	330
C++	pixeldata.write	16384-16384-strip-16384-112-int16	1420	270	320
C++	pixeldata.write	16384-16384-strip-16384-42-int16	1400	200	310
C++	pixeldata.write	16384-16384-strip-16384-193-int16	1350	410	360
C++	pixeldata.write	16384-16384-strip-16384-163-int16	1480	330	370
C++	pixeldata.write	16384-16384-strip-16384-96-int16	1490	290	350
C++	pixeldata.write	16384-16384-strip-16384-198-int16	1600	370	400
C++	pixeldata.write	16384-16384-strip-16384-254-int16	1220	380	410
C++	pixeldata.write	16384-16384-strip-16384-212-int16	1460	340	350
C++	pixeldata.write	16384-16384-strip-16384-127-int16	1440	300	350
C++	pixeldata.write	16384-16384-strip-16384-147-int16	1470	320	360
C++	pixeldata.write	16384-16384-strip-16384-213-int16	1420	320	400
C++	pixeldata.write	16384-16384-strip-16384-146-int16	1480	330	380
C++	pixeldata.write	16384-16384-strip-16384-214-int16	1470	370	410
C++	pixeldata.write	16384-16384-strip-16384-203-int16	1450	440	380
C++	pixeldata.write	16384-16384-strip-16384-168-int16	1340	370	350
C++	pixeldata.write	16384-16384-strip-16384-219-int16	1320	400	340
C++	pixeldata.write	16384-16384-strip-16384-161-int16	1340	330	370
C++	pixeldata.write	16384-16384-strip-16384-101-int16	1340	270	340
C++	pixeldata.write	16384-16384-strip-16384-204-int16	1430	400	380
C++	pixeldata.write	16384-16384-strip-16384-73-int16	1490	230	300
C++	pixeldata.write	16384-16384-strip-16384-9-int16	1460	70	380
C++	pixeldata.write	16384-16384-strip-16384-90-int16	1480	350	280
C++	pixeldata.write	16384-16384-strip-16384-217-int16	1470	300	310
C++	pixeldata.write	16384-16384-strip-16384-45-int16	1480	190	350
C++	pixeldata.write	16384-16384-strip-16384-69-int16	1480	210	350
C++	pixeldata.write	16384-16384-strip-16384-220-int16	1470	290	350
C++	pixeldata.write	16384-16384-strip-16384-244-int16	1470	360	380
C++	pixeldata.write	16384-16384-strip-16384-228-int16	1460	370	330
C++	pixeldata.write	16384-16384-strip-16384-128-int16	1460	290	350
C++	pixeldata.write	16384-16384-strip-16384-80-int16	1460	230	320
C++	pixeldata.write	16384-16384-strip-16384-111-int16	2000	320	340
C++	pixeldata.write	16384-16384-strip-16384-83-int16	740	220	350
C++	pixeldata.write	16384-16384-strip-16384-39-int16	1390	270	300
C++	pixeldata.write	16384-16384-strip-16384-169-int16	1320	340	330
C++	pixeldata.write	16384-16384-strip-16384-136-int16	1390	310	320
C++	pixeldata.write	16384-16384-strip-16384-60-int16	1360	170	350
C++	pixeldata.write	16384-16384-strip-16384-3-int16	1440	150	340
C++	pixeldata.write	16384-16384-strip-16384-132-int16	1650	310	350
C++	pixeldata.write	16384-16384-strip-16384-179-int16	1210	330	340
C++	pixeldata.write	16384-16384-strip-16384-190-int16	1420	290	390
C++	pixeldata.write	16384-16384-strip-16384-50-int16	1330	170	390
C++	pixeldata.write	16384-16384-strip-16384-166-int16	1460	260	400
C++	pixeldata.write	16384-16384-strip-16384-157-int16	1420	270	350
C++	pixeldata.write	16384-16384-strip-16384-78-int16	1330	220	330
C++	pixeldata.write	16384-16384-strip-16384-155-int16	1340	260	390
C++	pixeldata.write	16384-16384-strip-16384-57-int16	1410	170	390
C++	pixeldata.write	16384-16384-strip-16384-134-int16	1460	280	290
C++	pixeldata.write	16384-16384-strip-16384-108-int16	1300	250	330
C++	pixeldata.write	16384-16384-strip-16384-53-int16	1420	180	350
C++	pixeldata.write	16384-16384-strip-16384-207-int16	1320	290	350
C++	pixeldata.write	16384-16384-strip-16384-153-int16	1290	280	340
C++	pixeldata.write	16384-16384-strip-16384-8-int16	1310	80	440
C++	pixeldata.write	16384-16384-strip-16384-216-int16	1280	280	370
C++	pixeldata.write	16384-16384-strip-16384-184-int16	1300	290	350
C++	pixeldata.write	16384-16384-strip-16384-237-int16	1260	290	380
C++	pixeldata.write	16384-16384-strip-16384-188-int16	1160	270	380
C++	pixeldata.write	16384-16384-strip-16384-93-int16	1210	220	340
C++	pixeldata.write	16384-16384-strip-16384-71-int16	1150	210	330
C++	pixeldata.write	16384-16384-strip-16384-75-int16	1040	210	340
C++	pixeldata.write	16384-16384-strip-16384-109-int16	1150	220	350
C++	pixeldata.write	16384-16384-strip-16384-67-int16	2540	180	380
C++	pixeldata.write	16384-16384-strip-16384-84-int16	780	210	360
C++	pixeldata.write	16384-16384-strip-16384-192-int16	820	330	380
C++	pixeldata.write	16384-16384-strip-16384-21-int16	940	110	370
C++	pixeldata.write	16384-16384-strip-16384-199-int16	940	350	400
C++	pixeldata.write	16384-16384-strip-16384-88-int16	960	210	350
C++	pixeldata.write	16384-16384-strip-16384-87-int16	1010	250	330
C++	pixeldata.write	16384-16384-strip-16384-52-int16	1090	290	330
C++	pixeldata.write	16384-16384-strip-16384-120-int16	1080	370	330
C++	pixeldata.write	16384-16384-strip-16384-248-int16	1580	390	400
C++	pixeldata.write	16384-16384-strip-16384-47-int16	530	160	370
C++	pixeldata.write	16384-16384-strip-16384-44-int16	1050	260	320
C++	pixeldata.write	16384-16384-strip-16384-77-int16	1090	270	340
C++	pixeldata.write	16384-16384-strip-16384-241-int16	1070	280	370
C++	pixeldata.write	16384-16384-strip-16384-34-int16	1090	70	430
C++	pixeldata.write	16384-16384-strip-16384-37-int16	1200	150	350
C++	pixeldata.write	16384-16384-strip-16384-151-int16	1080	260	350
C++	pixeldata.write	16384-16384-strip-16384-51-int16	1090	190	340
C++	pixeldata.write	16384-16384-strip-16384-16-int16	2550	80	410
C++	pixeldata.write	16384-16384-strip-16384-20-int16	930	140	320
C++	pixeldata.write	16384-16384-strip-16384-125-int16	930	250	340
C++	pixeldata.write	16384-16384-strip-16384-30-int16	950	120	390
C++	pixeldata.write	16384-16384-strip-16384-23-int16	940	120	360
C++	pixeldata.write	16384-16384-strip-16384-148-int16	980	250	350
C++	pixeldata.write	16384-16384-strip-16384-238-int16	1010	290	360
C++	pixeldata.write	16384-16384-strip-16384-249-int16	1030	280	370
C++	pixeldata.write	16384-16384-strip-16384-195-int16	1140	270	370
C++	pixeldata.write	16384-16384-strip-16384-11-int16	920	90	390
C++	pixeldata.write	16384-16384-strip-16384-98-int16	1040	220	340
C++	pixeldata.write	16384-16384-strip-16384-189-int16	1020	320	360
C++	pixeldata.write	16384-16384-strip-16384-209-int16	1030	290	370
C++	pixeldata.write	16384-16384-strip-16384-86-int16	1030	200	370
C++	pixeldata.write	16384-16384-strip-16384-250-int16	1020	290	380
C++	pixeldata.write	16384-16384-strip-16384-138-int16	1020	250	310
C++	pixeldata.write	16384-16384-strip-16384-174-int16	1030	270	350
C++	pixeldata.write	16384-16384-strip-16384-141-int16	1100	250	340
C++	pixeldata.write	16384-16384-strip-16384-169-int16	600	0	360
C++	pixeldata.write	16384-16384-strip-16384-173-int16	610	180	350
C++	pixeldata.write	16384-16384-strip-16384-178-int16	610	250	370
C++	pixeldata.write	16384-16384-strip-16384-234-int16	650	270	370
C++	pixeldata.write	16384-16384-strip-16384-185-int16	620	260	360
C++	pixeldata.write	16384-16384-strip-16384-15-int16	460	110	350
C++	pixeldata.write	16384-16384-strip-16384-90-int16	540	190	350
C++	pixeldata.write	16384-16384-strip-16384-171-int16	600	250	340
C++	pixeldata.write	16384-16384-strip-16384-223-int16	620	270	350
C++	pixeldata.write	16384-16384-strip-16384-222-int16	620	260	360
C++	pixeldata.write	16384-16384-strip-16384-191-int16	610	270	340
C++	pixeldata.write	16384-16384-strip-16384-116-int16	550	220	340
C++	pixeldata.write	16384-16384-strip-16384-62-int16	510	170	340
C++	pixeldata.write	16384-16384-strip-16384-129-int16	560	220	340
C++	pixeldata.write	16384-16384-strip-16384-202-int16	620	270	340
C++	pixeldata.write	16384-16384-strip-16384-136-int16	530	230	300
C++	pixeldata.write	16384-16384-strip-16384-250-int16	660	270	390
C++	pixeldata.write	16384-16384-strip-16384-48-int16	580	160	410
C++	pixeldata.write	16384-16384-strip-16384-247-int16	710	270	430
C++	pixeldata.write	16384-16384-strip-16384-237-int16	690	280	420
C++	pixeldata.write	16384-16384-strip-16384-7-int16	520	110	410
C++	pixeldata.write	16384-16384-strip-16384-172-int16	660	250	410
C++	pixeldata.write	16384-16384-strip-16384-233-int16	690	270	410
C++	pixeldata.write	16384-16384-strip-16384-60-int16	570	190	400
C++	pixeldata.write	16384-16384-strip-16384-156-int16	760	240	400
C++	pixeldata.write	16384-16384-strip-16384-236-int16	670	270	400
C++	pixeldata.write	16384-16384-strip-16384-214-int16	670	270	390
C++	pixeldata.write	16384-16384-strip-16384-138-int16	590	240	360
C++	pixeldata.write	16384-16384-strip-16384-56-int16	560	180	390
C++	pixeldata.write	16384-16384-strip-16384-99-int16	590	200	380
C++	pixeldata.write	16384-16384-strip-16384-161-int16	630	230	390
C++	pixeldata.write	16384-16384-strip-16384-208-int16	720	370	360
C++	pixeldata.write	16384-16384-strip-16384-108-int16	530	200	330
C++	pixeldata.write	16384-16384-strip-16384-18-int16	430	110	320
C++	pixeldata.write	16384-16384-strip-16384-28-int16	470	140	330
C++	pixeldata.write	16384-16384-strip-16384-181-int16	590	270	330
C++	pixeldata.write	16384-16384-strip-16384-43-int16	480	150	320
C++	pixeldata.write	16384-16384-strip-16384-197-int16	590	270	340
C++	pixeldata.write	16384-16384-strip-16384-100-int16	520	190	320
C++	pixeldata.write	16384-16384-strip-16384-109-int16	690	210	320
C++	pixeldata.write	16384-16384-strip-16384-177-int16	930	290	320
C++	pixeldata.write	16384-16384-strip-16384-72-int16	830	180	340
C++	pixeldata.write	16384-16384-strip-16384-131-int16	910	260	310
C++	pixeldata.write	16384-16384-strip-16384-52-int16	1030	190	300
C++	pixeldata.write	16384-16384-strip-16384-159-int16	1030	270	320
C++	pixeldata.write	16384-16384-strip-16384-124-int16	1040	240	320
C++	pixeldata.write	16384-16384-strip-16384-216-int16	1010	280	340
C++	pixeldata.write	16384-16384-strip-16384-255-int16	1020	290	340
C++	pixeldata.write	16384-16384-strip-16384-122-int16	1020	240	330
C++	pixeldata.write	16384-16384-strip-16384-38-int16	1040	200	280
C++	pixeldata.write	16384-16384-strip-16384-39-int16	1040	170	320
C++	pixeldata.write	16384-16384-strip-16384-23-int16	1170	140	320
C++	pixeldata.write	16384-16384-strip-16384-166-int16	1150	250	330
C++	pixeldata.write	16384-16384-strip-16384-145-int16	1150	260	330
C++	pixeldata.write	16384-16384-strip-16384-164-int16	1150	260	340
C++	pixeldata.write	16384-16384-strip-16384-130-int16	1160	240	370
C++	pixeldata.write	16384-16384-strip-16384-127-int16	1160	230	350
C++	pixeldata.write	16384-16384-strip-16384-21-int16	1170	130	350
C++	pixeldata.write	16384-16384-strip-16384-226-int16	1150	290	360
C++	pixeldata.write	16384-16384-strip-16384-244-int16	1150	280	410
C++	pixeldata.write	16384-16384-strip-16384-77-int16	1140	200	380
C++	pixeldata.write	16384-16384-strip-16384-17-int16	1160	130	390
C++	pixeldata.write	16384-16384-strip-16384-140-int16	1160	250	330
C++	pixeldata.write	16384-16384-strip-16384-231-int16	1140	280	340
C++	pixeldata.write	16384-16384-strip-16384-14-int16	1170	110	330
C++	pixeldata.write	16384-16384-strip-16384-220-int16	1130	290	330
C++	pixeldata.write	16384-16384-strip-16384-245-int16	1140	280	340
C++	pixeldata.write	16384-16384-strip-16384-213-int16	1180	280	360
C++	pixeldata.write	16384-16384-strip-16384-243-int16	1100	280	390
C++	pixeldata.write	16384-16384-strip-16384-24-int16	1170	150	380
C++	pixeldata.write	16384-16384-strip-16384-120-int16	1160	230	380
C++	pixeldata.write	16384-16384-strip-16384-65-int16	1160	200	370
C++	pixeldata.write	16384-16384-strip-16384-93-int16	1150	210	370
C++	pixeldata.write	16384-16384-strip-16384-71-int16	1160	190	320
C++	pixeldata.write	16384-16384-strip-16384-105-int16	1170	240	300
C++	pixeldata.write	16384-16384-strip-16384-78-int16	1150	210	320
C++	pixeldata.write	16384-16384-strip-16384-170-int16	1140	260	320
C++	pixeldata.write	16384-16384-strip-16384-163-int16	1140	260	320
C++	pixeldata.write	16384-16384-strip-16384-224-int16	1150	290	360
C++	pixeldata.write	16384-16384-strip-16384-87-int16	1150	210	340
C++	pixeldata.write	16384-16384-strip-16384-137-int16	1240	250	350
C++	pixeldata.write	16384-16384-strip-16384-6-int16	1040	120	420
C++	pixeldata.write	16384-16384-strip-16384-102-int16	1150	240	330
C++	pixeldata.write	16384-16384-strip-16384-192-int16	1140	280	320
C++	pixeldata.write	16384-16384-strip-16384-79-int16	1150	210	360
C++	pixeldata.write	16384-16384-strip-16384-225-int16	1140	280	400
C++	pixeldata.write	16384-16384-strip-16384-254-int16	1140	290	330
C++	pixeldata.write	16384-16384-strip-16384-2-int16	1160	140	370
C++	pixeldata.write	16384-16384-strip-16384-37-int16	1200	130	370
C++	pixeldata.write	16384-16384-strip-16384-125-int16	1160	230	350
C++	pixeldata.write	16384-16384-strip-16384-113-int16	1150	230	330
C++	pixeldata.write	16384-16384-strip-16384-118-int16	1150	220	380
C++	pixeldata.write	16384-16384-strip-16384-4-int16	1170	140	340
C++	pixeldata.write	16384-16384-strip-16384-211-int16	1130	290	320
C++	pixeldata.write	16384-16384-strip-16384-227-int16	1170	270	370
C++	pixeldata.write	16384-16384-strip-16384-146-int16	1150	250	380
C++	pixeldata.write	16384-16384-strip-16384-167-int16	1150	260	360
C++	pixeldata.write	16384-16384-strip-16384-154-int16	1150	240	330
C++	pixeldata.write	16384-16384-strip-16384-160-int16	1150	270	320
C++	pixeldata.write	16384-16384-strip-16384-57-int16	1160	200	340
C++	pixeldata.write	16384-16384-strip-16384-54-int16	1160	170	350
C++	pixeldata.write	16384-16384-strip-16384-86-int16	1160	200	330
C++	pixeldata.write	16384-16384-strip-16384-235-int16	1140	380	340
C++	pixeldata.write	16384-16384-strip-16384-219-int16	1130	280	330
C++	pixeldata.write	16384-16384-strip-16384-11-int16	1170	140	320
C++	pixeldata.write	16384-16384-strip-16384-59-int16	1150	200	290
C++	pixeldata.write	16384-16384-strip-16384-42-int16	1160	180	300
C++	pixeldata.write	16384-16384-strip-16384-205-int16	1130	280	320
C++	pixeldata.write	16384-16384-strip-16384-199-int16	1200	280	320
C++	pixeldata.write	16384-16384-strip-16384-115-int16	1160	250	270
C++	pixeldata.write	16384-16384-strip-16384-184-int16	1230	280	330
C++	pixeldata.write	16384-16384-strip-16384-61-int16	1120	260	310
C++	pixeldata.write	16384-16384-strip-16384-35-int16	1180	280	260
C++	pixeldata.write	16384-16384-strip-16384-51-int16	1160	280	300
C++	pixeldata.write	16384-16384-strip-16384-210-int16	1150	280	330
C++	pixeldata.write	16384-16384-strip-16384-195-int16	1150	280	330
C++	pixeldata.write	16384-16384-strip-16384-218-int16	1140	280	330
C++	pixeldata.write	16384-16384-strip-16384-209-int16	1150	280	320
C++	pixeldata.write	16384-16384-strip-16384-230-int16	1060	290	340
C++	pixeldata.write	16384-16384-strip-16384-63-int16	1170	170	340
C++	pixeldata.write	16384-16384-strip-16384-180-int16	1130	280	370
C++	pixeldata.write	16384-16384-strip-16384-133-int16	1160	250	330
C++	pixeldata.write	16384-16384-strip-16384-187-int16	1150	290	320
C++	pixeldata.write	16384-16384-strip-16384-12-int16	1160	110	380
C++	pixeldata.write	16384-16384-strip-16384-121-int16	1150	230	340
C++	pixeldata.write	16384-16384-strip-16384-1-int16	1160	160	430
C++	pixeldata.write	16384-16384-strip-16384-110-int16	1140	240	290
C++	pixeldata.write	16384-16384-strip-16384-76-int16	1160	200	320
C++	pixeldata.write	16384-16384-strip-16384-33-int16	1170	100	420
C++	pixeldata.write	16384-16384-strip-16384-111-int16	1160	210	380
C++	pixeldata.write	16384-16384-strip-16384-89-int16	1160	200	380
C++	pixeldata.write	16384-16384-strip-16384-142-int16	1150	250	340
C++	pixeldata.write	16384-16384-strip-16384-94-int16	1160	220	340
C++	pixeldata.write	16384-16384-strip-16384-196-int16	1140	280	320
C++	pixeldata.write	16384-16384-strip-16384-149-int16	1140	250	360
C++	pixeldata.write	16384-16384-strip-16384-176-int16	1150	270	380
C++	pixeldata.write	16384-16384-strip-16384-203-int16	1140	310	400
C++	pixeldata.write	16384-16384-strip-16384-16-int16	1230	70	430
C++	pixeldata.write	16384-16384-strip-16384-139-int16	1250	390	340
C++	pixeldata.write	16384-16384-strip-16384-95-int16	1160	340	380
C++	pixeldata.write	16384-16384-strip-16384-114-int16	1210	350	390
C++	pixeldata.write	16384-16384-strip-16384-143-int16	1230	390	380
C++	pixeldata.write	16384-16384-strip-16384-8-int16	1170	90	420
C++	pixeldata.write	16384-16384-strip-16384-84-int16	1160	320	350
C++	pixeldata.write	16384-16384-strip-16384-68-int16	1160	300	330
C++	pixeldata.write	16384-16384-strip-16384-182-int16	1150	430	360
C++	pixeldata.write	16384-16384-strip-16384-67-int16	1040	180	390
C++	pixeldata.write	16384-16384-strip-16384-240-int16	1010	370	380
C++	pixeldata.write	16384-16384-strip-16384-83-int16	1020	190	390
C++	pixeldata.write	16384-16384-strip-16384-229-int16	1080	430	380
C++	pixeldata.write	16384-16384-strip-16384-29-int16	1120	150	350
C++	pixeldata.write	16384-16384-strip-16384-134-int16	1150	320	320
C++	pixeldata.write	16384-16384-strip-16384-150-int16	1150	340	350
C++	pixeldata.write	16384-16384-strip-16384-232-int16	1140	390	370
C++	pixeldata.write	16384-16384-strip-16384-186-int16	1150	390	360
C++	pixeldata.write	16384-16384-strip-16384-212-int16	1140	370	370
C++	pixeldata.write	16384-16384-strip-16384-44-int16	1160	190	340
C++	pixeldata.write	16384-16384-strip-16384-228-int16	1140	370	360
C++	pixeldata.write	16384-16384-strip-16384-47-int16	1160	170	350
C++	pixeldata.write	16384-16384-strip-16384-206-int16	1140	430	350
C++	pixeldata.write	16384-16384-strip-16384-49-int16	1160	170	360
C++	pixeldata.write	16384-16384-strip-16384-75-int16	1160	210	350
C++	pixeldata.write	16384-16384-strip-16384-189-int16	1140	430	390
C++	pixeldata.write	16384-16384-strip-16384-98-int16	1150	210	390
C++	pixeldata.write	16384-16384-strip-16384-40-int16	1170	220	390
C++	pixeldata.write	16384-16384-strip-16384-50-int16	1160	200	380
C++	pixeldata.write	16384-16384-strip-16384-32-int16	1170	200	390
C++	pixeldata.write	16384-16384-strip-16384-126-int16	1150	290	350
C++	pixeldata.write	16384-16384-strip-16384-183-int16	790	380	410
C++	pixeldata.write	16384-16384-strip-16384-82-int16	590	190	400
C++	pixeldata.write	16384-16384-strip-16384-20-int16	1000	120	390
C++	pixeldata.write	16384-16384-strip-16384-27-int16	1190	200	320
C++	pixeldata.write	16384-16384-strip-16384-162-int16	1150	250	350
C++	pixeldata.write	16384-16384-strip-16384-200-int16	1140	330	360
C++	pixeldata.write	16384-16384-strip-16384-55-int16	1160	180	350
C++	pixeldata.write	16384-16384-strip-16384-151-int16	1140	320	350
C++	pixeldata.write	16384-16384-strip-16384-152-int16	1150	340	320
C++	pixeldata.write	16384-16384-strip-16384-13-int16	1160	120	350
C++	pixeldata.write	16384-16384-strip-16384-104-int16	1250	220	360
C++	pixeldata.write	16384-16384-strip-16384-207-int16	1050	380	390
C++	pixeldata.write	16384-16384-strip-16384-73-int16	1150	280	390
C++	pixeldata.write	16384-16384-strip-16384-251-int16	1150	450	410
C++	pixeldata.write	16384-16384-strip-16384-19-int16	1160	100	370
C++	pixeldata.write	16384-16384-strip-16384-45-int16	1150	260	340
C++	pixeldata.write	16384-16384-strip-16384-30-int16	1190	130	380
C++	pixeldata.write	16384-16384-strip-16384-96-int16	1160	250	340
C++	pixeldata.write	16384-16384-strip-16384-204-int16	1160	430	360
C++	pixeldata.write	16384-16384-strip-16384-198-int16	1220	430	390
C++	pixeldata.write	16384-16384-strip-16384-135-int16	1230	390	300
C++	pixeldata.write	16384-16384-strip-16384-248-int16	1140	380	380
C++	pixeldata.write	16384-16384-strip-16384-194-int16	1160	380	370
C++	pixeldata.write	16384-16384-strip-16384-3-int16	1160	110	410
C++	pixeldata.write	16384-16384-strip-16384-147-int16	1150	320	350
C++	pixeldata.write	16384-16384-strip-16384-34-int16	1160	240	320
C++	pixeldata.write	16384-16384-strip-16384-70-int16	1160	300	340
C++	pixeldata.write	16384-16384-strip-16384-97-int16	1160	250	390
C++	pixeldata.write	16384-16384-strip-16384-141-int16	1180	310	340
C++	pixeldata.write	16384-16384-strip-16384-91-int16	1160	270	330
C++	pixeldata.write	16384-16384-strip-16384-128-int16	1150	300	350
C++	pixeldata.write	16384-16384-strip-16384-31-int16	1170	160	400
C++	pixeldata.write	16384-16384-strip-16384-10-int16	1170	100	450
C++	pixeldata.write	16384-16384-strip-16384-9-int16	1160	80	400
C++	pixeldata.write	16384-16384-strip-16384-117-int16	1280	300	360
C++	pixeldata.write	16384-16384-strip-16384-132-int16	1610	310	370
C++	pixeldata.write	16384-16384-strip-16384-103-int16	810	230	410
C++	pixeldata.write	16384-16384-strip-16384-74-int16	1290	280	350
C++	pixeldata.write	16384-16384-strip-16384-101-int16	1320	260	350
C++	pixeldata.write	16384-16384-strip-16384-215-int16	1400	370	350
C++	pixeldata.write	16384-16384-strip-16384-85-int16	1420	220	340
C++	pixeldata.write	16384-16384-strip-16384-217-int16	1400	380	390
