test.lang	test.name	test.file	filesize
C++	pixeldata.write	16384-16384-strip-16384-45-float	1076434892
C++	pixeldata.write	16384-16384-strip-16384-2-float	1073873148
C++	pixeldata.write	16384-16384-strip-16384-229-float	1080558972
C++	pixeldata.write	16384-16384-strip-16384-115-float	1077742060
C++	pixeldata.write	16384-16384-strip-16384-182-float	1085408940
C++	pixeldata.write	16384-16384-strip-16384-80-float	1074793932
C++	pixeldata.write	16384-16384-strip-16384-195-float	1086260812
C++	pixeldata.write	16384-16384-strip-16384-152-float	1075840956
C++	pixeldata.write	16384-16384-strip-16384-148-float	1076627436
C++	pixeldata.write	16384-16384-strip-16384-216-float	1075840444
C++	pixeldata.write	16384-16384-strip-16384-246-float	1080165676
C++	pixeldata.write	16384-16384-strip-16384-140-float	1082656860
C++	pixeldata.write	16384-16384-strip-16384-157-float	1080362892
C++	pixeldata.write	16384-16384-strip-16384-3-float	1073960540
C++	pixeldata.write	16384-16384-strip-16384-168-float	1078986524
C++	pixeldata.write	16384-16384-strip-16384-13-float	1074352076
C++	pixeldata.write	16384-16384-strip-16384-37-float	1074207916
C++	pixeldata.write	16384-16384-strip-16384-68-float	1074008076
C++	pixeldata.write	16384-16384-strip-16384-236-float	1082656092
C++	pixeldata.write	16384-16384-strip-16384-112-float	1078987308
C++	pixeldata.write	16384-16384-strip-16384-174-float	1083311852
C++	pixeldata.write	16384-16384-strip-16384-56-float	1075319628
C++	pixeldata.write	16384-16384-strip-16384-205-float	1074791932
C++	pixeldata.write	16384-16384-strip-16384-99-float	1077021532
C++	pixeldata.write	16384-16384-strip-16384-51-float	1076237596
C++	pixeldata.write	16384-16384-strip-16384-8-float	1073774844
C++	pixeldata.write	16384-16384-strip-16384-26-float	1075193964
C++	pixeldata.write	16384-16384-strip-16384-113-float	1073809932
C++	pixeldata.write	16384-16384-strip-16384-23-float	1074736524
C++	pixeldata.write	16384-16384-strip-16384-185-float	1079051916
C++	pixeldata.write	16384-16384-strip-16384-131-float	1081739484
C++	pixeldata.write	16384-16384-strip-16384-102-float	1076235020
C++	pixeldata.write	16384-16384-strip-16384-225-float	1076430220
C++	pixeldata.write	16384-16384-strip-16384-21-float	1074868684
C++	pixeldata.write	16384-16384-strip-16384-117-float	1081149900
C++	pixeldata.write	16384-16384-strip-16384-247-float	1084556588
C++	pixeldata.write	16384-16384-strip-16384-126-float	1081739564
C++	pixeldata.write	16384-16384-strip-16384-221-float	1086260652
C++	pixeldata.write	16384-16384-strip-16384-150-float	1081346012
C++	pixeldata.write	16384-16384-strip-16384-1-float	1074004220
C++	pixeldata.write	16384-16384-strip-16384-190-float	1083311724
C++	pixeldata.write	16384-16384-strip-16384-52-float	1076892860
C++	pixeldata.write	16384-16384-strip-16384-232-float	1079510380
C++	pixeldata.write	16384-16384-strip-16384-40-float	1074797212
C++	pixeldata.write	16384-16384-strip-16384-194-float	1080690252
C++	pixeldata.write	16384-16384-strip-16384-159-float	1083705212
C++	pixeldata.write	16384-16384-strip-16384-198-float	1077020204
C++	pixeldata.write	16384-16384-strip-16384-218-float	1085801916
C++	pixeldata.write	16384-16384-strip-16384-85-float	1075121420
C++	pixeldata.write	16384-16384-strip-16384-13-float	1074352076
C++	pixeldata.write	16384-16384-strip-16384-202-float	1085539868
C++	pixeldata.write	16384-16384-strip-16384-26-float	1075193964
C++	pixeldata.write	16384-16384-strip-16384-174-float	1083311852
C++	pixeldata.write	16384-16384-strip-16384-71-float	1074859884
C++	pixeldata.write	16384-16384-strip-16384-194-float	1080690252
C++	pixeldata.write	16384-16384-strip-16384-4-float	1073807612
C++	pixeldata.write	16384-16384-strip-16384-38-float	1075846140
C++	pixeldata.write	16384-16384-strip-16384-57-float	1075843836
C++	pixeldata.write	16384-16384-strip-16384-147-float	1078986748
C++	pixeldata.write	16384-16384-strip-16384-237-float	1087243612
C++	pixeldata.write	16384-16384-strip-16384-105-float	1080363724
C++	pixeldata.write	16384-16384-strip-16384-205-float	1074791932
C++	pixeldata.write	16384-16384-strip-16384-50-float	1074795900
C++	pixeldata.write	16384-16384-strip-16384-58-float	1075712684
C++	pixeldata.write	16384-16384-strip-16384-173-float	1077085932
C++	pixeldata.write	16384-16384-strip-16384-42-float	1076238700
C++	pixeldata.write	16384-16384-strip-16384-111-float	1076628028
C++	pixeldata.write	16384-16384-strip-16384-192-float	1082132060
C++	pixeldata.write	16384-16384-strip-16384-46-float	1076238156
C++	pixeldata.write	16384-16384-strip-16384-87-float	1077611724
C++	pixeldata.write	16384-16384-strip-16384-165-float	1081345852
C++	pixeldata.write	16384-16384-strip-16384-203-float	1077609996
C++	pixeldata.write	16384-16384-strip-16384-99-float	1077021532
C++	pixeldata.write	16384-16384-strip-16384-178-float	1084884684
C++	pixeldata.write	16384-16384-strip-16384-167-float	1083508524
C++	pixeldata.write	16384-16384-strip-16384-129-float	1082132732
C++	pixeldata.write	16384-16384-strip-16384-166-float	1077020460
C++	pixeldata.write	16384-16384-strip-16384-134-float	1080166572
C++	pixeldata.write	16384-16384-strip-16384-20-float	1074803772
C++	pixeldata.write	16384-16384-strip-16384-97-float	1074334604
C++	pixeldata.write	16384-16384-strip-16384-89-float	1079053452
C++	pixeldata.write	16384-16384-strip-16384-24-float	1074277292
C++	pixeldata.write	16384-16384-strip-16384-68-float	1074008076
C++	pixeldata.write	16384-16384-strip-16384-141-float	1081149516
C++	pixeldata.write	16384-16384-strip-16384-51-float	1076237596
C++	pixeldata.write	16384-16384-strip-16384-118-float	1074923948
C++	pixeldata.write	16384-16384-strip-16384-212-float	1083704796
C++	pixeldata.write	16384-16384-strip-16384-206-float	1080034812
C++	pixeldata.write	16384-16384-strip-16384-224-float	1086326172
C++	pixeldata.write	16384-16384-strip-16384-73-float	1076432652
C++	pixeldata.write	16384-16384-strip-16384-33-float	1074864140
C++	pixeldata.write	16384-16384-strip-16384-91-float	1079446604
C++	pixeldata.write	16384-16384-strip-16384-64-float	1073746172
C++	pixeldata.write	16384-16384-strip-16384-55-float	1074140060
C++	pixeldata.write	16384-16384-strip-16384-10-float	1074161516
C++	pixeldata.write	16384-16384-strip-16384-126-float	1081739564
C++	pixeldata.write	16384-16384-strip-16384-159-float	1083705212
C++	pixeldata.write	16384-16384-strip-16384-123-float	1080166748
C++	pixeldata.write	16384-16384-strip-16384-156-float	1083705244
C++	pixeldata.write	16384-16384-strip-16384-90-float	1079381100
C++	pixeldata.write	16384-16384-strip-16384-12-float	1074288220
C++	pixeldata.write	16384-16384-strip-16384-23-float	1074736524
C++	pixeldata.write	16384-16384-strip-16384-121-float	1078462844
C++	pixeldata.write	16384-16384-strip-16384-150-float	1081346012
C++	pixeldata.write	16384-16384-strip-16384-106-float	1076759212
C++	pixeldata.write	16384-16384-strip-16384-256-float	1073743100
C++	pixeldata.write	16384-16384-strip-16384-175-float	1078068956
C++	pixeldata.write	16384-16384-strip-16384-253-float	1077740812
C++	pixeldata.write	16384-16384-strip-16384-188-float	1084229244
C++	pixeldata.write	16384-16384-strip-16384-101-float	1078922028
C++	pixeldata.write	16384-16384-strip-16384-245-float	1075774764
C++	pixeldata.write	16384-16384-strip-16384-190-float	1083311724
C++	pixeldata.write	16384-16384-strip-16384-179-float	1079248572
C++	pixeldata.write	16384-16384-strip-16384-189-float	1077610092
C++	pixeldata.write	16384-16384-strip-16384-74-float	1076629212
C++	pixeldata.write	16384-16384-strip-16384-98-float	1078987644
C++	pixeldata.write	16384-16384-strip-16384-138-float	1076234348
C++	pixeldata.write	16384-16384-strip-16384-52-float	1076892860
C++	pixeldata.write	16384-16384-strip-16384-67-float	1075777612
C++	pixeldata.write	16384-16384-strip-16384-168-float	1078986524
C++	pixeldata.write	16384-16384-strip-16384-117-float	1081149900
C++	pixeldata.write	16384-16384-strip-16384-250-float	1081345308
C++	pixeldata.write	16384-16384-strip-16384-139-float	1074923612
C++	pixeldata.write	16384-16384-strip-16384-45-float	1076434892
C++	pixeldata.write	16384-16384-strip-16384-226-float	1081214348
C++	pixeldata.write	16384-16384-strip-16384-238-float	1076233548
C++	pixeldata.write	16384-16384-strip-16384-69-float	1076236252
C++	pixeldata.write	16384-16384-strip-16384-30-float	1075454764
C++	pixeldata.write	16384-16384-strip-16384-183-float	1079379612
C++	pixeldata.write	16384-16384-strip-16384-172-float	1082132220
C++	pixeldata.write	16384-16384-strip-16384-225-float	1076430220
C++	pixeldata.write	16384-16384-strip-16384-22-float	1074147212
C++	pixeldata.write	16384-16384-strip-16384-199-float	1082459692
C++	pixeldata.write	16384-16384-strip-16384-95-float	1077087180
C++	pixeldata.write	16384-16384-strip-16384-44-float	1075583052
C++	pixeldata.write	16384-16384-strip-16384-236-float	1082656092
C++	pixeldata.write	16384-16384-strip-16384-182-float	1085408940
C++	pixeldata.write	16384-16384-strip-16384-228-float	1075840380
C++	pixeldata.write	16384-16384-strip-16384-204-float	1082918412
C++	pixeldata.write	16384-16384-strip-16384-96-float	1075841964
C++	pixeldata.write	16384-16384-strip-16384-246-float	1080165676
C++	pixeldata.write	16384-16384-strip-16384-100-float	1074793276
C++	pixeldata.write	16384-16384-strip-16384-84-float	1078988092
C++	pixeldata.write	16384-16384-strip-16384-31-float	1074733580
C++	pixeldata.write	16384-16384-strip-16384-151-float	1078659020
C++	pixeldata.write	16384-16384-strip-16384-148-float	1076627436
C++	pixeldata.write	16384-16384-strip-16384-169-float	1074333452
C++	pixeldata.write	16384-16384-strip-16384-119-float	1076234652
C++	pixeldata.write	16384-16384-strip-16384-244-float	1087374652
C++	pixeldata.write	16384-16384-strip-16384-242-float	1078461756
C++	pixeldata.write	16384-16384-strip-16384-88-float	1078463660
C++	pixeldata.write	16384-16384-strip-16384-77-float	1074859596
C++	pixeldata.write	16384-16384-strip-16384-107-float	1079904924
C++	pixeldata.write	16384-16384-strip-16384-211-float	1078592988
C++	pixeldata.write	16384-16384-strip-16384-59-float	1074926172
C++	pixeldata.write	16384-16384-strip-16384-198-float	1077020204
C++	pixeldata.write	16384-16384-strip-16384-171-float	1075840764
C++	pixeldata.write	16384-16384-strip-16384-122-float	1079380332
C++	pixeldata.write	16384-16384-strip-16384-32-float	1073750268
C++	pixeldata.write	16384-16384-strip-16384-35-float	1075781196
C++	pixeldata.write	16384-16384-strip-16384-235-float	1078068572
C++	pixeldata.write	16384-16384-strip-16384-191-float	1076495964
C++	pixeldata.write	16384-16384-strip-16384-128-float	1073744124
C++	pixeldata.write	16384-16384-strip-16384-133-float	1080821948
C++	pixeldata.write	16384-16384-strip-16384-213-float	1074857420
C++	pixeldata.write	16384-16384-strip-16384-209-float	1082066412
C++	pixeldata.write	16384-16384-strip-16384-78-float	1078595116
C++	pixeldata.write	16384-16384-strip-16384-29-float	1073816652
C++	pixeldata.write	16384-16384-strip-16384-207-float	1085277692
C++	pixeldata.write	16384-16384-strip-16384-39-float	1076042572
C++	pixeldata.write	16384-16384-strip-16384-5-float	1073860044
C++	pixeldata.write	16384-16384-strip-16384-232-float	1079510380
C++	pixeldata.write	16384-16384-strip-16384-11-float	1074159132
C++	pixeldata.write	16384-16384-strip-16384-176-float	1084229340
C++	pixeldata.write	16384-16384-strip-16384-195-float	1086260812
C++	pixeldata.write	16384-16384-strip-16384-18-float	1074674156
C++	pixeldata.write	16384-16384-strip-16384-181-float	1079445164
C++	pixeldata.write	16384-16384-strip-16384-197-float	1084491324
C++	pixeldata.write	16384-16384-strip-16384-17-float	1074019644
C++	pixeldata.write	16384-16384-strip-16384-34-float	1074011932
C++	pixeldata.write	16384-16384-strip-16384-109-float	1078659692
C++	pixeldata.write	16384-16384-strip-16384-103-float	1080036092
C++	pixeldata.write	16384-16384-strip-16384-231-float	1074857324
C++	pixeldata.write	16384-16384-strip-16384-180-float	1085277884
C++	pixeldata.write	16384-16384-strip-16384-62-float	1076760972
C++	pixeldata.write	16384-16384-strip-16384-136-float	1078462604
C++	pixeldata.write	16384-16384-strip-16384-25-float	1074801148
C++	pixeldata.write	16384-16384-strip-16384-200-float	1074791964
C++	pixeldata.write	16384-16384-strip-16384-79-float	1076891132
C++	pixeldata.write	16384-16384-strip-16384-15-float	1074480460
C++	pixeldata.write	16384-16384-strip-16384-53-float	1076761692
C++	pixeldata.write	16384-16384-strip-16384-6-float	1073916844
C++	pixeldata.write	16384-16384-strip-16384-56-float	1075319628
C++	pixeldata.write	16384-16384-strip-16384-48-float	1075844700
C++	pixeldata.write	16384-16384-strip-16384-54-float	1075844092
C++	pixeldata.write	16384-16384-strip-16384-65-float	1077743820
C++	pixeldata.write	16384-16384-strip-16384-76-float	1075842684
C++	pixeldata.write	16384-16384-strip-16384-21-float	1074868684
C++	pixeldata.write	16384-16384-strip-16384-27-float	1074079468
C++	pixeldata.write	16384-16384-strip-16384-8-float	1073774844
C++	pixeldata.write	16384-16384-strip-16384-110-float	1074137676
C++	pixeldata.write	16384-16384-strip-16384-145-float	1073809420
C++	pixeldata.write	16384-16384-strip-16384-92-float	1079249964
C++	pixeldata.write	16384-16384-strip-16384-217-float	1080821180
C++	pixeldata.write	16384-16384-strip-16384-230-float	1085277564
C++	pixeldata.write	16384-16384-strip-16384-142-float	1079511100
C++	pixeldata.write	16384-16384-strip-16384-75-float	1076432556
C++	pixeldata.write	16384-16384-strip-16384-177-float	1078789836
C++	pixeldata.write	16384-16384-strip-16384-248-float	1088947500
C++	pixeldata.write	16384-16384-strip-16384-247-float	1084556588
C++	pixeldata.write	16384-16384-strip-16384-86-float	1076497644
C++	pixeldata.write	16384-16384-strip-16384-160-float	1080035180
C++	pixeldata.write	16384-16384-strip-16384-19-float	1074607852
C++	pixeldata.write	16384-16384-strip-16384-254-float	1082000652
C++	pixeldata.write	16384-16384-strip-16384-3-float	1073960540
C++	pixeldata.write	16384-16384-strip-16384-108-float	1075841660
C++	pixeldata.write	16384-16384-strip-16384-1-float	1074004220
C++	pixeldata.write	16384-16384-strip-16384-60-float	1077416476
C++	pixeldata.write	16384-16384-strip-16384-94-float	1078070252
C++	pixeldata.write	16384-16384-strip-16384-144-float	1075841052
C++	pixeldata.write	16384-16384-strip-16384-239-float	1080755532
C++	pixeldata.write	16384-16384-strip-16384-72-float	1075842876
C++	pixeldata.write	16384-16384-strip-16384-7-float	1073976140
C++	pixeldata.write	16384-16384-strip-16384-186-float	1084884620
C++	pixeldata.write	16384-16384-strip-16384-120-float	1077414284
C++	pixeldata.write	16384-16384-strip-16384-125-float	1081346364
C++	pixeldata.write	16384-16384-strip-16384-215-float	1084949964
C++	pixeldata.write	16384-16384-strip-16384-83-float	1077022044
C++	pixeldata.write	16384-16384-strip-16384-36-float	1075846524
C++	pixeldata.write	16384-16384-strip-16384-223-float	1081476508
C++	pixeldata.write	16384-16384-strip-16384-14-float	1074416172
C++	pixeldata.write	16384-16384-strip-16384-222-float	1076626844
C++	pixeldata.write	16384-16384-strip-16384-9-float	1074098892
C++	pixeldata.write	16384-16384-strip-16384-154-float	1079904172
C++	pixeldata.write	16384-16384-strip-16384-70-float	1078071212
C++	pixeldata.write	16384-16384-strip-16384-252-float	1089996060
C++	pixeldata.write	16384-16384-strip-16384-234-float	1088816492
C++	pixeldata.write	16384-16384-strip-16384-158-float	1076889468
C++	pixeldata.write	16384-16384-strip-16384-93-float	1078791180
C++	pixeldata.write	16384-16384-strip-16384-255-float	1086260492
C++	pixeldata.write	16384-16384-strip-16384-104-float	1076890332
C++	pixeldata.write	16384-16384-strip-16384-221-float	1086260652
C++	pixeldata.write	16384-16384-strip-16384-210-float	1087243756
C++	pixeldata.write	16384-16384-strip-16384-66-float	1077022860
C++	pixeldata.write	16384-16384-strip-16384-131-float	1081739484
C++	pixeldata.write	16384-16384-strip-16384-124-float	1080822092
C++	pixeldata.write	16384-16384-strip-16384-216-float	1075840444
C++	pixeldata.write	16384-16384-strip-16384-115-float	1077742060
C++	pixeldata.write	16384-16384-strip-16384-16-float	1073758460
C++	pixeldata.write	16384-16384-strip-16384-140-float	1082656860
C++	pixeldata.write	16384-16384-strip-16384-163-float	1078921036
C++	pixeldata.write	16384-16384-strip-16384-113-float	1073809932
C++	pixeldata.write	16384-16384-strip-16384-28-float	1075324316
C++	pixeldata.write	16384-16384-strip-16384-185-float	1079051916
C++	pixeldata.write	16384-16384-strip-16384-227-float	1085998476
C++	pixeldata.write	16384-16384-strip-16384-208-float	1076889068
C++	pixeldata.write	16384-16384-strip-16384-153-float	1082918844
C++	pixeldata.write	16384-16384-strip-16384-214-float	1079903692
C++	pixeldata.write	16384-16384-strip-16384-201-float	1080165916
C++	pixeldata.write	16384-16384-strip-16384-219-float	1076430252
C++	pixeldata.write	16384-16384-strip-16384-61-float	1075384780
C++	pixeldata.write	16384-16384-strip-16384-47-float	1074992844
C++	pixeldata.write	16384-16384-strip-16384-157-float	1080362892
C++	pixeldata.write	16384-16384-strip-16384-184-float	1085277852
C++	pixeldata.write	16384-16384-strip-16384-193-float	1075119692
C++	pixeldata.write	16384-16384-strip-16384-40-float	1074797212
C++	pixeldata.write	16384-16384-strip-16384-41-float	1074797052
C++	pixeldata.write	16384-16384-strip-16384-170-float	1080690444
C++	pixeldata.write	16384-16384-strip-16384-249-float	1077019932
C++	pixeldata.write	16384-16384-strip-16384-162-float	1082918748
C++	pixeldata.write	16384-16384-strip-16384-164-float	1074792252
C++	pixeldata.write	16384-16384-strip-16384-112-float	1078987308
C++	pixeldata.write	16384-16384-strip-16384-241-float	1074005308
C++	pixeldata.write	16384-16384-strip-16384-233-float	1084163436
C++	pixeldata.write	16384-16384-strip-16384-102-float	1076235020
C++	pixeldata.write	16384-16384-strip-16384-63-float	1077612876
C++	pixeldata.write	16384-16384-strip-16384-81-float	1077611948
C++	pixeldata.write	16384-16384-strip-16384-218-float	1085801916
C++	pixeldata.write	16384-16384-strip-16384-196-float	1078986300
C++	pixeldata.write	16384-16384-strip-16384-37-float	1074207916
C++	pixeldata.write	16384-16384-strip-16384-143-float	1077741612
C++	pixeldata.write	16384-16384-strip-16384-135-float	1079380124
C++	pixeldata.write	16384-16384-strip-16384-146-float	1081214988
C++	pixeldata.write	16384-16384-strip-16384-80-float	1074793932
C++	pixeldata.write	16384-16384-strip-16384-132-float	1081346252
C++	pixeldata.write	16384-16384-strip-16384-82-float	1074793852
C++	pixeldata.write	16384-16384-strip-16384-43-float	1076500700
C++	pixeldata.write	16384-16384-strip-16384-49-float	1075779052
C++	pixeldata.write	16384-16384-strip-16384-149-float	1074137052
C++	pixeldata.write	16384-16384-strip-16384-137-float	1077414012
C++	pixeldata.write	16384-16384-strip-16384-152-float	1075840956
C++	pixeldata.write	16384-16384-strip-16384-155-float	1076758428
C++	pixeldata.write	16384-16384-strip-16384-251-float	1085670684
C++	pixeldata.write	16384-16384-strip-16384-187-float	1078462076
C++	pixeldata.write	16384-16384-strip-16384-114-float	1075841532
C++	pixeldata.write	16384-16384-strip-16384-220-float	1081345452
C++	pixeldata.write	16384-16384-strip-16384-2-float	1073873148
C++	pixeldata.write	16384-16384-strip-16384-243-float	1082918204
C++	pixeldata.write	16384-16384-strip-16384-127-float	1082001692
C++	pixeldata.write	16384-16384-strip-16384-240-float	1085277516
C++	pixeldata.write	16384-16384-strip-16384-161-float	1076234076
C++	pixeldata.write	16384-16384-strip-16384-116-float	1079511516
C++	pixeldata.write	16384-16384-strip-16384-229-float	1080558972
C++	pixeldata.write	16384-16384-strip-16384-130-float	1082001644
C++	pixeldata.write	16384-16384-strip-16384-7-float	1073976140
C++	pixeldata.write	16384-16384-strip-16384-245-float	1075774764
C++	pixeldata.write	16384-16384-strip-16384-44-float	1075583052
C++	pixeldata.write	16384-16384-strip-16384-175-float	1078068956
C++	pixeldata.write	16384-16384-strip-16384-107-float	1079904924
C++	pixeldata.write	16384-16384-strip-16384-171-float	1075840764
C++	pixeldata.write	16384-16384-strip-16384-189-float	1077610092
C++	pixeldata.write	16384-16384-strip-16384-206-float	1080034812
C++	pixeldata.write	16384-16384-strip-16384-233-float	1084163436
C++	pixeldata.write	16384-16384-strip-16384-78-float	1078595116
C++	pixeldata.write	16384-16384-strip-16384-66-float	1077022860
C++	pixeldata.write	16384-16384-strip-16384-20-float	1074803772
C++	pixeldata.write	16384-16384-strip-16384-211-float	1078592988
C++	pixeldata.write	16384-16384-strip-16384-193-float	1075119692
C++	pixeldata.write	16384-16384-strip-16384-13-float	1074352076
C++	pixeldata.write	16384-16384-strip-16384-71-float	1074859884
C++	pixeldata.write	16384-16384-strip-16384-149-float	1074137052
C++	pixeldata.write	16384-16384-strip-16384-246-float	1080165676
C++	pixeldata.write	16384-16384-strip-16384-42-float	1076238700
C++	pixeldata.write	16384-16384-strip-16384-21-float	1074868684
C++	pixeldata.write	16384-16384-strip-16384-119-float	1076234652
C++	pixeldata.write	16384-16384-strip-16384-181-float	1079445164
C++	pixeldata.write	16384-16384-strip-16384-180-float	1085277884
C++	pixeldata.write	16384-16384-strip-16384-83-float	1077022044
C++	pixeldata.write	16384-16384-strip-16384-108-float	1075841660
C++	pixeldata.write	16384-16384-strip-16384-64-float	1073746172
C++	pixeldata.write	16384-16384-strip-16384-54-float	1075844092
C++	pixeldata.write	16384-16384-strip-16384-50-float	1074795900
C++	pixeldata.write	16384-16384-strip-16384-77-float	1074859596
C++	pixeldata.write	16384-16384-strip-16384-223-float	1081476508
C++	pixeldata.write	16384-16384-strip-16384-167-float	1083508524
C++	pixeldata.write	16384-16384-strip-16384-210-float	1087243756
C++	pixeldata.write	16384-16384-strip-16384-98-float	1078987644
C++	pixeldata.write	16384-16384-strip-16384-188-float	1084229244
C++	pixeldata.write	16384-16384-strip-16384-29-float	1073816652
C++	pixeldata.write	16384-16384-strip-16384-154-float	1079904172
C++	pixeldata.write	16384-16384-strip-16384-214-float	1079903692
C++	pixeldata.write	16384-16384-strip-16384-170-float	1080690444
C++	pixeldata.write	16384-16384-strip-16384-224-float	1086326172
C++	pixeldata.write	16384-16384-strip-16384-131-float	1081739484
C++	pixeldata.write	16384-16384-strip-16384-168-float	1078986524
C++	pixeldata.write	16384-16384-strip-16384-184-float	1085277852
C++	pixeldata.write	16384-16384-strip-16384-236-float	1082656092
C++	pixeldata.write	16384-16384-strip-16384-102-float	1076235020
C++	pixeldata.write	16384-16384-strip-16384-194-float	1080690252
C++	pixeldata.write	16384-16384-strip-16384-212-float	1083704796
C++	pixeldata.write	16384-16384-strip-16384-116-float	1079511516
C++	pixeldata.write	16384-16384-strip-16384-237-float	1087243612
C++	pixeldata.write	16384-16384-strip-16384-219-float	1076430252
C++	pixeldata.write	16384-16384-strip-16384-200-float	1074791964
C++	pixeldata.write	16384-16384-strip-16384-128-float	1073744124
C++	pixeldata.write	16384-16384-strip-16384-196-float	1078986300
C++	pixeldata.write	16384-16384-strip-16384-12-float	1074288220
C++	pixeldata.write	16384-16384-strip-16384-187-float	1078462076
C++	pixeldata.write	16384-16384-strip-16384-202-float	1085539868
C++	pixeldata.write	16384-16384-strip-16384-145-float	1073809420
C++	pixeldata.write	16384-16384-strip-16384-97-float	1074334604
C++	pixeldata.write	16384-16384-strip-16384-136-float	1078462604
C++	pixeldata.write	16384-16384-strip-16384-19-float	1074607852
C++	pixeldata.write	16384-16384-strip-16384-51-float	1076237596
C++	pixeldata.write	16384-16384-strip-16384-208-float	1076889068
C++	pixeldata.write	16384-16384-strip-16384-27-float	1074079468
C++	pixeldata.write	16384-16384-strip-16384-60-float	1077416476
C++	pixeldata.write	16384-16384-strip-16384-238-float	1076233548
C++	pixeldata.write	16384-16384-strip-16384-225-float	1076430220
C++	pixeldata.write	16384-16384-strip-16384-160-float	1080035180
C++	pixeldata.write	16384-16384-strip-16384-11-float	1074159132
C++	pixeldata.write	16384-16384-strip-16384-9-float	1074098892
C++	pixeldata.write	16384-16384-strip-16384-47-float	1074992844
C++	pixeldata.write	16384-16384-strip-16384-242-float	1078461756
C++	pixeldata.write	16384-16384-strip-16384-217-float	1080821180
C++	pixeldata.write	16384-16384-strip-16384-24-float	1074277292
C++	pixeldata.write	16384-16384-strip-16384-153-float	1082918844
C++	pixeldata.write	16384-16384-strip-16384-81-float	1077611948
C++	pixeldata.write	16384-16384-strip-16384-106-float	1076759212
C++	pixeldata.write	16384-16384-strip-16384-43-float	1076500700
C++	pixeldata.write	16384-16384-strip-16384-162-float	1082918748
C++	pixeldata.write	16384-16384-strip-16384-2-float	1073873148
C++	pixeldata.write	16384-16384-strip-16384-135-float	1079380124
C++	pixeldata.write	16384-16384-strip-16384-209-float	1082066412
C++	pixeldata.write	16384-16384-strip-16384-137-float	1077414012
C++	pixeldata.write	16384-16384-strip-16384-141-float	1081149516
C++	pixeldata.write	16384-16384-strip-16384-30-float	1075454764
C++	pixeldata.write	16384-16384-strip-16384-216-float	1075840444
C++	pixeldata.write	16384-16384-strip-16384-256-float	1073743100
C++	pixeldata.write	16384-16384-strip-16384-101-float	1078922028
C++	pixeldata.write	16384-16384-strip-16384-201-float	1080165916
C++	pixeldata.write	16384-16384-strip-16384-133-float	1080821948
C++	pixeldata.write	16384-16384-strip-16384-165-float	1081345852
C++	pixeldata.write	16384-16384-strip-16384-218-float	1085801916
C++	pixeldata.write	16384-16384-strip-16384-6-float	1073916844
C++	pixeldata.write	16384-16384-strip-16384-190-float	1083311724
C++	pixeldata.write	16384-16384-strip-16384-1-float	1074004220
C++	pixeldata.write	16384-16384-strip-16384-87-float	1077611724
C++	pixeldata.write	16384-16384-strip-16384-186-float	1084884620
C++	pixeldata.write	16384-16384-strip-16384-33-float	1074864140
C++	pixeldata.write	16384-16384-strip-16384-35-float	1075781196
C++	pixeldata.write	16384-16384-strip-16384-228-float	1075840380
C++	pixeldata.write	16384-16384-strip-16384-36-float	1075846524
C++	pixeldata.write	16384-16384-strip-16384-104-float	1076890332
C++	pixeldata.write	16384-16384-strip-16384-62-float	1076760972
C++	pixeldata.write	16384-16384-strip-16384-65-float	1077743820
C++	pixeldata.write	16384-16384-strip-16384-122-float	1079380332
C++	pixeldata.write	16384-16384-strip-16384-94-float	1078070252
C++	pixeldata.write	16384-16384-strip-16384-221-float	1086260652
C++	pixeldata.write	16384-16384-strip-16384-169-float	1074333452
C++	pixeldata.write	16384-16384-strip-16384-95-float	1077087180
C++	pixeldata.write	16384-16384-strip-16384-195-float	1086260812
C++	pixeldata.write	16384-16384-strip-16384-155-float	1076758428
C++	pixeldata.write	16384-16384-strip-16384-148-float	1076627436
C++	pixeldata.write	16384-16384-strip-16384-247-float	1084556588
C++	pixeldata.write	16384-16384-strip-16384-226-float	1081214348
C++	pixeldata.write	16384-16384-strip-16384-111-float	1076628028
C++	pixeldata.write	16384-16384-strip-16384-79-float	1076891132
C++	pixeldata.write	16384-16384-strip-16384-55-float	1074140060
C++	pixeldata.write	16384-16384-strip-16384-121-float	1078462844
C++	pixeldata.write	16384-16384-strip-16384-130-float	1082001644
C++	pixeldata.write	16384-16384-strip-16384-172-float	1082132220
C++	pixeldata.write	16384-16384-strip-16384-3-float	1073960540
C++	pixeldata.write	16384-16384-strip-16384-40-float	1074797212
C++	pixeldata.write	16384-16384-strip-16384-243-float	1082918204
C++	pixeldata.write	16384-16384-strip-16384-8-float	1073774844
C++	pixeldata.write	16384-16384-strip-16384-183-float	1079379612
C++	pixeldata.write	16384-16384-strip-16384-14-float	1074416172
C++	pixeldata.write	16384-16384-strip-16384-49-float	1075779052
C++	pixeldata.write	16384-16384-strip-16384-10-float	1074161516
C++	pixeldata.write	16384-16384-strip-16384-85-float	1075121420
C++	pixeldata.write	16384-16384-strip-16384-16-float	1073758460
C++	pixeldata.write	16384-16384-strip-16384-114-float	1075841532
C++	pixeldata.write	16384-16384-strip-16384-61-float	1075384780
C++	pixeldata.write	16384-16384-strip-16384-100-float	1074793276
C++	pixeldata.write	16384-16384-strip-16384-182-float	1085408940
