test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-49-uint32	1220	410	810
C++	pixeldata.write	16384-16384-strip-16384-153-uint32	1380	540	830
C++	pixeldata.write	16384-16384-strip-16384-11-uint32	1070	230	810
C++	pixeldata.write	16384-16384-strip-16384-34-uint32	1150	350	800
C++	pixeldata.write	16384-16384-strip-16384-59-uint32	1240	440	800
C++	pixeldata.write	16384-16384-strip-16384-212-uint32	1430	550	870
C++	pixeldata.write	16384-16384-strip-16384-111-uint32	1680	540	850
C++	pixeldata.write	16384-16384-strip-16384-222-uint32	2010	580	740
C++	pixeldata.write	16384-16384-strip-16384-130-uint32	2120	580	680
C++	pixeldata.write	16384-16384-strip-16384-157-uint32	2060	580	700
C++	pixeldata.write	16384-16384-strip-16384-22-uint32	2220	360	700
C++	pixeldata.write	16384-16384-strip-16384-183-uint32	2230	570	750
C++	pixeldata.write	16384-16384-strip-16384-68-uint32	1340	460	820
C++	pixeldata.write	16384-16384-strip-16384-141-uint32	2290	580	670
C++	pixeldata.write	16384-16384-strip-16384-93-uint32	2280	570	730
C++	pixeldata.write	16384-16384-strip-16384-77-uint32	2290	480	750
C++	pixeldata.write	16384-16384-strip-16384-101-uint32	2280	560	760
C++	pixeldata.write	16384-16384-strip-16384-3-uint32	2290	190	780
C++	pixeldata.write	16384-16384-strip-16384-28-uint32	2290	370	690
C++	pixeldata.write	16384-16384-strip-16384-131-uint32	2290	560	750
C++	pixeldata.write	16384-16384-strip-16384-32-uint32	2420	370	720
C++	pixeldata.write	16384-16384-strip-16384-21-uint32	2370	380	650
C++	pixeldata.write	16384-16384-strip-16384-193-uint32	2400	560	790
C++	pixeldata.write	16384-16384-strip-16384-224-uint32	2420	590	770
C++	pixeldata.write	16384-16384-strip-16384-121-uint32	2330	550	760
C++	pixeldata.write	16384-16384-strip-16384-12-uint32	2290	280	680
C++	pixeldata.write	16384-16384-strip-16384-179-uint32	2280	570	720
C++	pixeldata.write	16384-16384-strip-16384-56-uint32	2100	450	690
C++	pixeldata.write	16384-16384-strip-16384-96-uint32	2280	560	720
C++	pixeldata.write	16384-16384-strip-16384-200-uint32	2260	580	710
C++	pixeldata.write	16384-16384-strip-16384-125-uint32	2300	640	730
C++	pixeldata.write	16384-16384-strip-16384-165-uint32	2280	870	660
C++	pixeldata.write	16384-16384-strip-16384-171-uint32	2300	840	650
C++	pixeldata.write	16384-16384-strip-16384-97-uint32	2320	600	650
C++	pixeldata.write	16384-16384-strip-16384-241-uint32	2270	580	660
C++	pixeldata.write	16384-16384-strip-16384-133-uint32	2360	570	680
C++	pixeldata.write	16384-16384-strip-16384-24-uint32	2290	350	690
C++	pixeldata.write	16384-16384-strip-16384-190-uint32	2290	590	710
C++	pixeldata.write	16384-16384-strip-16384-19-uint32	2290	260	760
C++	pixeldata.write	16384-16384-strip-16384-1-uint32	2290	280	760
C++	pixeldata.write	16384-16384-strip-16384-63-uint32	2300	470	620
C++	pixeldata.write	16384-16384-strip-16384-95-uint32	2290	560	640
C++	pixeldata.write	16384-16384-strip-16384-149-uint32	2280	550	660
C++	pixeldata.write	16384-16384-strip-16384-178-uint32	2290	570	680
C++	pixeldata.write	16384-16384-strip-16384-169-uint32	2360	570	700
C++	pixeldata.write	16384-16384-strip-16384-230-uint32	2460	750	710
C++	pixeldata.write	16384-16384-strip-16384-14-uint32	2320	310	610
C++	pixeldata.write	16384-16384-strip-16384-248-uint32	2390	590	680
C++	pixeldata.write	16384-16384-strip-16384-194-uint32	2410	610	640
C++	pixeldata.write	16384-16384-strip-16384-91-uint32	2380	540	770
C++	pixeldata.write	16384-16384-strip-16384-84-uint32	2320	510	730
C++	pixeldata.write	16384-16384-strip-16384-88-uint32	2320	540	720
C++	pixeldata.write	16384-16384-strip-16384-225-uint32	2270	590	720
C++	pixeldata.write	16384-16384-strip-16384-160-uint32	2310	580	790
C++	pixeldata.write	16384-16384-strip-16384-143-uint32	2320	570	780
C++	pixeldata.write	16384-16384-strip-16384-20-uint32	2300	320	770
C++	pixeldata.write	16384-16384-strip-16384-27-uint32	2430	390	710
C++	pixeldata.write	16384-16384-strip-16384-253-uint32	2330	610	780
C++	pixeldata.write	16384-16384-strip-16384-13-uint32	2290	290	720
C++	pixeldata.write	16384-16384-strip-16384-229-uint32	2280	830	780
C++	pixeldata.write	16384-16384-strip-16384-228-uint32	2280	820	790
C++	pixeldata.write	16384-16384-strip-16384-254-uint32	2280	840	770
C++	pixeldata.write	16384-16384-strip-16384-240-uint32	2390	820	770
C++	pixeldata.write	16384-16384-strip-16384-146-uint32	2180	710	820
C++	pixeldata.write	16384-16384-strip-16384-117-uint32	2290	650	810
C++	pixeldata.write	16384-16384-strip-16384-114-uint32	2290	620	820
C++	pixeldata.write	16384-16384-strip-16384-214-uint32	2280	830	730
C++	pixeldata.write	16384-16384-strip-16384-221-uint32	2290	840	810
C++	pixeldata.write	16384-16384-strip-16384-2-uint32	2300	250	750
C++	pixeldata.write	16384-16384-strip-16384-199-uint32	2480	860	760
C++	pixeldata.write	16384-16384-strip-16384-55-uint32	2540	460	690
C++	pixeldata.write	16384-16384-strip-16384-4-uint32	2390	180	810
C++	pixeldata.write	16384-16384-strip-16384-175-uint32	2350	870	820
C++	pixeldata.write	16384-16384-strip-16384-129-uint32	2330	880	830
C++	pixeldata.write	16384-16384-strip-16384-33-uint32	2470	350	720
C++	pixeldata.write	16384-16384-strip-16384-145-uint32	2350	850	740
C++	pixeldata.write	16384-16384-strip-16384-213-uint32	2270	810	760
C++	pixeldata.write	16384-16384-strip-16384-215-uint32	2290	840	830
C++	pixeldata.write	16384-16384-strip-16384-150-uint32	2340	770	770
C++	pixeldata.write	16384-16384-strip-16384-37-uint32	2390	390	700
C++	pixeldata.write	16384-16384-strip-16384-26-uint32	2230	320	690
C++	pixeldata.write	16384-16384-strip-16384-23-uint32	2300	370	700
C++	pixeldata.write	16384-16384-strip-16384-170-uint32	2300	780	760
C++	pixeldata.write	16384-16384-strip-16384-127-uint32	2310	760	750
C++	pixeldata.write	16384-16384-strip-16384-206-uint32	2290	790	790
C++	pixeldata.write	16384-16384-strip-16384-218-uint32	2290	650	820
C++	pixeldata.write	16384-16384-strip-16384-167-uint32	2300	690	770
C++	pixeldata.write	16384-16384-strip-16384-205-uint32	2260	620	760
C++	pixeldata.write	16384-16384-strip-16384-135-uint32	2300	700	710
C++	pixeldata.write	16384-16384-strip-16384-82-uint32	3800	670	780
C++	pixeldata.write	16384-16384-strip-16384-176-uint32	1950	600	790
C++	pixeldata.write	16384-16384-strip-16384-25-uint32	1920	350	710
C++	pixeldata.write	16384-16384-strip-16384-118-uint32	2070	640	770
C++	pixeldata.write	16384-16384-strip-16384-243-uint32	2660	600	820
C++	pixeldata.write	16384-16384-strip-16384-154-uint32	1840	560	750
C++	pixeldata.write	16384-16384-strip-16384-247-uint32	2280	590	750
C++	pixeldata.write	16384-16384-strip-16384-188-uint32	2280	590	740
C++	pixeldata.write	16384-16384-strip-16384-204-uint32	2280	580	780
C++	pixeldata.write	16384-16384-strip-16384-186-uint32	2390	600	740
C++	pixeldata.write	16384-16384-strip-16384-164-uint32	2470	580	710
C++	pixeldata.write	16384-16384-strip-16384-195-uint32	2330	590	740
C++	pixeldata.write	16384-16384-strip-16384-128-uint32	2280	550	750
C++	pixeldata.write	16384-16384-strip-16384-181-uint32	2300	570	770
C++	pixeldata.write	16384-16384-strip-16384-90-uint32	2360	520	760
C++	pixeldata.write	16384-16384-strip-16384-140-uint32	2310	580	690
C++	pixeldata.write	16384-16384-strip-16384-119-uint32	2290	570	740
C++	pixeldata.write	16384-16384-strip-16384-35-uint32	2790	370	720
C++	pixeldata.write	16384-16384-strip-16384-177-uint32	1760	580	780
C++	pixeldata.write	16384-16384-strip-16384-231-uint32	2320	590	780
C++	pixeldata.write	16384-16384-strip-16384-161-uint32	2410	590	710
C++	pixeldata.write	16384-16384-strip-16384-5-uint32	2180	240	730
C++	pixeldata.write	16384-16384-strip-16384-152-uint32	2380	560	740
C++	pixeldata.write	16384-16384-strip-16384-244-uint32	2480	610	730
C++	pixeldata.write	16384-16384-strip-16384-144-uint32	2430	570	720
C++	pixeldata.write	16384-16384-strip-16384-10-uint32	2370	260	670
C++	pixeldata.write	16384-16384-strip-16384-227-uint32	3660	590	780
C++	pixeldata.write	16384-16384-strip-16384-136-uint32	2040	570	660
C++	pixeldata.write	16384-16384-strip-16384-45-uint32	2050	420	690
C++	pixeldata.write	16384-16384-strip-16384-57-uint32	2040	460	700
C++	pixeldata.write	16384-16384-strip-16384-116-uint32	2940	560	720
C++	pixeldata.write	16384-16384-strip-16384-9-uint32	2040	240	700
C++	pixeldata.write	16384-16384-strip-16384-138-uint32	2050	580	690
C++	pixeldata.write	16384-16384-strip-16384-196-uint32	2260	580	730
C++	pixeldata.write	16384-16384-strip-16384-168-uint32	2290	560	730
C++	pixeldata.write	16384-16384-strip-16384-106-uint32	2290	550	750
C++	pixeldata.write	16384-16384-strip-16384-58-uint32	2300	460	710
C++	pixeldata.write	16384-16384-strip-16384-162-uint32	2290	590	730
C++	pixeldata.write	16384-16384-strip-16384-124-uint32	2300	580	740
C++	pixeldata.write	16384-16384-strip-16384-29-uint32	2290	320	740
C++	pixeldata.write	16384-16384-strip-16384-211-uint32	2280	590	740
C++	pixeldata.write	16384-16384-strip-16384-62-uint32	2300	480	670
C++	pixeldata.write	16384-16384-strip-16384-89-uint32	2330	540	750
C++	pixeldata.write	16384-16384-strip-16384-172-uint32	2380	580	740
C++	pixeldata.write	16384-16384-strip-16384-48-uint32	2330	430	730
C++	pixeldata.write	16384-16384-strip-16384-108-uint32	2290	570	720
C++	pixeldata.write	16384-16384-strip-16384-17-uint32	2340	220	820
C++	pixeldata.write	16384-16384-strip-16384-113-uint32	2480	550	740
C++	pixeldata.write	16384-16384-strip-16384-155-uint32	2280	580	760
C++	pixeldata.write	16384-16384-strip-16384-86-uint32	2410	530	740
C++	pixeldata.write	16384-16384-strip-16384-232-uint32	2280	720	770
C++	pixeldata.write	16384-16384-strip-16384-249-uint32	2550	570	790
C++	pixeldata.write	16384-16384-strip-16384-120-uint32	2120	550	740
C++	pixeldata.write	16384-16384-strip-16384-147-uint32	2210	570	740
C++	pixeldata.write	16384-16384-strip-16384-185-uint32	2290	590	720
C++	pixeldata.write	16384-16384-strip-16384-187-uint32	2330	580	790
C++	pixeldata.write	16384-16384-strip-16384-203-uint32	2380	580	750
C++	pixeldata.write	16384-16384-strip-16384-74-uint32	2500	710	710
C++	pixeldata.write	16384-16384-strip-16384-43-uint32	2380	660	640
C++	pixeldata.write	16384-16384-strip-16384-148-uint32	2190	570	760
C++	pixeldata.write	16384-16384-strip-16384-66-uint32	2420	490	700
C++	pixeldata.write	16384-16384-strip-16384-87-uint32	2390	540	740
C++	pixeldata.write	16384-16384-strip-16384-115-uint32	2390	560	740
C++	pixeldata.write	16384-16384-strip-16384-235-uint32	2280	590	720
C++	pixeldata.write	16384-16384-strip-16384-64-uint32	2290	480	700
C++	pixeldata.write	16384-16384-strip-16384-71-uint32	2300	490	710
C++	pixeldata.write	16384-16384-strip-16384-252-uint32	2340	650	790
C++	pixeldata.write	16384-16384-strip-16384-223-uint32	2290	590	740
C++	pixeldata.write	16384-16384-strip-16384-255-uint32	3730	600	760
C++	pixeldata.write	16384-16384-strip-16384-39-uint32	1950	410	690
C++	pixeldata.write	16384-16384-strip-16384-6-uint32	2050	230	720
C++	pixeldata.write	16384-16384-strip-16384-40-uint32	2040	410	670
C++	pixeldata.write	16384-16384-strip-16384-174-uint32	2700	570	790
C++	pixeldata.write	16384-16384-strip-16384-65-uint32	1490	470	730
C++	pixeldata.write	16384-16384-strip-16384-180-uint32	2320	590	750
C++	pixeldata.write	16384-16384-strip-16384-51-uint32	2200	470	680
C++	pixeldata.write	16384-16384-strip-16384-61-uint32	2290	480	720
C++	pixeldata.write	16384-16384-strip-16384-76-uint32	2300	770	700
C++	pixeldata.write	16384-16384-strip-16384-236-uint32	2380	680	760
C++	pixeldata.write	16384-16384-strip-16384-184-uint32	2220	840	740
C++	pixeldata.write	16384-16384-strip-16384-110-uint32	2300	740	740
C++	pixeldata.write	16384-16384-strip-16384-234-uint32	2420	810	800
C++	pixeldata.write	16384-16384-strip-16384-237-uint32	2180	740	760
C++	pixeldata.write	16384-16384-strip-16384-42-uint32	2200	560	750
C++	pixeldata.write	16384-16384-strip-16384-251-uint32	2220	730	840
C++	pixeldata.write	16384-16384-strip-16384-209-uint32	2290	660	780
C++	pixeldata.write	16384-16384-strip-16384-202-uint32	2300	700	760
C++	pixeldata.write	16384-16384-strip-16384-30-uint32	2290	420	660
C++	pixeldata.write	16384-16384-strip-16384-166-uint32	2290	840	740
C++	pixeldata.write	16384-16384-strip-16384-189-uint32	2280	820	800
C++	pixeldata.write	16384-16384-strip-16384-198-uint32	2720	600	750
C++	pixeldata.write	16384-16384-strip-16384-192-uint32	1670	610	800
C++	pixeldata.write	16384-16384-strip-16384-109-uint32	2290	640	710
C++	pixeldata.write	16384-16384-strip-16384-142-uint32	2340	680	700
C++	pixeldata.write	16384-16384-strip-16384-69-uint32	2380	610	740
C++	pixeldata.write	16384-16384-strip-16384-54-uint32	2150	680	690
C++	pixeldata.write	16384-16384-strip-16384-132-uint32	2310	630	750
C++	pixeldata.write	16384-16384-strip-16384-72-uint32	2300	640	720
C++	pixeldata.write	16384-16384-strip-16384-18-uint32	2860	270	760
C++	pixeldata.write	16384-16384-strip-16384-123-uint32	1640	620	750
C++	pixeldata.write	16384-16384-strip-16384-173-uint32	2280	590	740
C++	pixeldata.write	16384-16384-strip-16384-126-uint32	2310	590	710
C++	pixeldata.write	16384-16384-strip-16384-75-uint32	2300	580	780
C++	pixeldata.write	16384-16384-strip-16384-122-uint32	2280	560	760
C++	pixeldata.write	16384-16384-strip-16384-208-uint32	2330	590	730
C++	pixeldata.write	16384-16384-strip-16384-16-uint32	2240	260	760
C++	pixeldata.write	16384-16384-strip-16384-46-uint32	2350	660	710
C++	pixeldata.write	16384-16384-strip-16384-81-uint32	2560	670	750
C++	pixeldata.write	16384-16384-strip-16384-41-uint32	2810	640	680
C++	pixeldata.write	16384-16384-strip-16384-73-uint32	2950	580	640
C++	pixeldata.write	16384-16384-strip-16384-36-uint32	2660	410	660
C++	pixeldata.write	16384-16384-strip-16384-151-uint32	2590	570	760
C++	pixeldata.write	16384-16384-strip-16384-52-uint32	2530	690	680
C++	pixeldata.write	16384-16384-strip-16384-207-uint32	2420	600	700
C++	pixeldata.write	16384-16384-strip-16384-47-uint32	2410	440	660
C++	pixeldata.write	16384-16384-strip-16384-99-uint32	2400	570	800
C++	pixeldata.write	16384-16384-strip-16384-137-uint32	2410	700	680
C++	pixeldata.write	16384-16384-strip-16384-8-uint32	2320	220	730
C++	pixeldata.write	16384-16384-strip-16384-256-uint32	2150	620	750
C++	pixeldata.write	16384-16384-strip-16384-85-uint32	2480	530	760
C++	pixeldata.write	16384-16384-strip-16384-112-uint32	2100	560	780
C++	pixeldata.write	16384-16384-strip-16384-94-uint32	2300	570	760
C++	pixeldata.write	16384-16384-strip-16384-98-uint32	2210	560	770
C++	pixeldata.write	16384-16384-strip-16384-70-uint32	2330	500	730
C++	pixeldata.write	16384-16384-strip-16384-220-uint32	2360	600	810
C++	pixeldata.write	16384-16384-strip-16384-38-uint32	2360	420	690
C++	pixeldata.write	16384-16384-strip-16384-67-uint32	2260	590	700
C++	pixeldata.write	16384-16384-strip-16384-210-uint32	2180	590	790
C++	pixeldata.write	16384-16384-strip-16384-216-uint32	2330	580	780
C++	pixeldata.write	16384-16384-strip-16384-250-uint32	2270	610	740
C++	pixeldata.write	16384-16384-strip-16384-238-uint32	2260	600	750
C++	pixeldata.write	16384-16384-strip-16384-50-uint32	2170	470	710
C++	pixeldata.write	16384-16384-strip-16384-163-uint32	2310	850	740
C++	pixeldata.write	16384-16384-strip-16384-239-uint32	2350	720	750
C++	pixeldata.write	16384-16384-strip-16384-107-uint32	2370	590	710
C++	pixeldata.write	16384-16384-strip-16384-201-uint32	2360	610	750
C++	pixeldata.write	16384-16384-strip-16384-245-uint32	2340	590	780
C++	pixeldata.write	16384-16384-strip-16384-79-uint32	2360	530	740
C++	pixeldata.write	16384-16384-strip-16384-158-uint32	2360	580	730
C++	pixeldata.write	16384-16384-strip-16384-159-uint32	2370	580	720
C++	pixeldata.write	16384-16384-strip-16384-53-uint32	3380	470	700
C++	pixeldata.write	16384-16384-strip-16384-104-uint32	2060	550	770
C++	pixeldata.write	16384-16384-strip-16384-103-uint32	2090	560	760
C++	pixeldata.write	16384-16384-strip-16384-7-uint32	2090	240	710
C++	pixeldata.write	16384-16384-strip-16384-233-uint32	2100	590	750
C++	pixeldata.write	16384-16384-strip-16384-242-uint32	3480	580	770
C++	pixeldata.write	16384-16384-strip-16384-139-uint32	1820	560	710
C++	pixeldata.write	16384-16384-strip-16384-80-uint32	2080	510	700
C++	pixeldata.write	16384-16384-strip-16384-78-uint32	2090	520	700
C++	pixeldata.write	16384-16384-strip-16384-31-uint32	2080	350	790
C++	pixeldata.write	16384-16384-strip-16384-44-uint32	2120	410	650
C++	pixeldata.write	16384-16384-strip-16384-102-uint32	2270	550	760
C++	pixeldata.write	16384-16384-strip-16384-236-uint32	1310	220	760
C++	pixeldata.write	16384-16384-strip-16384-43-uint32	1060	360	710
C++	pixeldata.write	16384-16384-strip-16384-125-uint32	1260	540	710
C++	pixeldata.write	16384-16384-strip-16384-60-uint32	1110	460	640
C++	pixeldata.write	16384-16384-strip-16384-231-uint32	1270	550	730
C++	pixeldata.write	16384-16384-strip-16384-184-uint32	1260	550	710
C++	pixeldata.write	16384-16384-strip-16384-139-uint32	1210	530	680
C++	pixeldata.write	16384-16384-strip-16384-220-uint32	1280	550	730
C++	pixeldata.write	16384-16384-strip-16384-61-uint32	1220	430	790
C++	pixeldata.write	16384-16384-strip-16384-21-uint32	1060	320	750
C++	pixeldata.write	16384-16384-strip-16384-97-uint32	1330	530	780
C++	pixeldata.write	16384-16384-strip-16384-100-uint32	1310	530	770
C++	pixeldata.write	16384-16384-strip-16384-96-uint32	1300	540	770
C++	pixeldata.write	16384-16384-strip-16384-118-uint32	1290	540	750
C++	pixeldata.write	16384-16384-strip-16384-215-uint32	1320	560	760
C++	pixeldata.write	16384-16384-strip-16384-209-uint32	1340	540	800
C++	pixeldata.write	16384-16384-strip-16384-30-uint32	1110	370	730
C++	pixeldata.write	16384-16384-strip-16384-17-uint32	1060	300	760
C++	pixeldata.write	16384-16384-strip-16384-117-uint32	1330	530	780
C++	pixeldata.write	16384-16384-strip-16384-198-uint32	1310	560	750
C++	pixeldata.write	16384-16384-strip-16384-152-uint32	1550	550	730
C++	pixeldata.write	16384-16384-strip-16384-72-uint32	2060	500	730
C++	pixeldata.write	16384-16384-strip-16384-47-uint32	1960	410	710
C++	pixeldata.write	16384-16384-strip-16384-75-uint32	2070	490	700
C++	pixeldata.write	16384-16384-strip-16384-53-uint32	2280	460	630
C++	pixeldata.write	16384-16384-strip-16384-142-uint32	2210	570	690
C++	pixeldata.write	16384-16384-strip-16384-239-uint32	2250	580	760
C++	pixeldata.write	16384-16384-strip-16384-23-uint32	2310	380	720
C++	pixeldata.write	16384-16384-strip-16384-74-uint32	2320	510	720
C++	pixeldata.write	16384-16384-strip-16384-45-uint32	2090	420	670
C++	pixeldata.write	16384-16384-strip-16384-37-uint32	2390	390	690
C++	pixeldata.write	16384-16384-strip-16384-6-uint32	2250	240	760
C++	pixeldata.write	16384-16384-strip-16384-41-uint32	2310	410	670
C++	pixeldata.write	16384-16384-strip-16384-57-uint32	2290	440	720
C++	pixeldata.write	16384-16384-strip-16384-46-uint32	2310	430	690
C++	pixeldata.write	16384-16384-strip-16384-252-uint32	2260	590	770
C++	pixeldata.write	16384-16384-strip-16384-99-uint32	2300	570	720
C++	pixeldata.write	16384-16384-strip-16384-18-uint32	2320	280	780
C++	pixeldata.write	16384-16384-strip-16384-34-uint32	2320	360	730
C++	pixeldata.write	16384-16384-strip-16384-49-uint32	2320	440	700
C++	pixeldata.write	16384-16384-strip-16384-19-uint32	2390	300	750
C++	pixeldata.write	16384-16384-strip-16384-247-uint32	2420	590	720
C++	pixeldata.write	16384-16384-strip-16384-77-uint32	2310	490	730
C++	pixeldata.write	16384-16384-strip-16384-84-uint32	2390	520	750
C++	pixeldata.write	16384-16384-strip-16384-68-uint32	2380	520	680
C++	pixeldata.write	16384-16384-strip-16384-65-uint32	2400	500	650
C++	pixeldata.write	16384-16384-strip-16384-147-uint32	2480	560	700
C++	pixeldata.write	16384-16384-strip-16384-230-uint32	2320	580	740
C++	pixeldata.write	16384-16384-strip-16384-168-uint32	2340	570	710
C++	pixeldata.write	16384-16384-strip-16384-216-uint32	2300	610	680
C++	pixeldata.write	16384-16384-strip-16384-58-uint32	2370	440	700
C++	pixeldata.write	16384-16384-strip-16384-237-uint32	2380	580	740
C++	pixeldata.write	16384-16384-strip-16384-93-uint32	2420	570	720
C++	pixeldata.write	16384-16384-strip-16384-245-uint32	2330	580	710
C++	pixeldata.write	16384-16384-strip-16384-218-uint32	2310	580	750
C++	pixeldata.write	16384-16384-strip-16384-3-uint32	2310	200	750
C++	pixeldata.write	16384-16384-strip-16384-157-uint32	2350	570	750
C++	pixeldata.write	16384-16384-strip-16384-31-uint32	2310	350	710
C++	pixeldata.write	16384-16384-strip-16384-175-uint32	2300	560	710
C++	pixeldata.write	16384-16384-strip-16384-155-uint32	2300	580	720
C++	pixeldata.write	16384-16384-strip-16384-119-uint32	2510	570	710
C++	pixeldata.write	16384-16384-strip-16384-7-uint32	2500	270	690
C++	pixeldata.write	16384-16384-strip-16384-225-uint32	2450	600	680
C++	pixeldata.write	16384-16384-strip-16384-140-uint32	2380	560	690
C++	pixeldata.write	16384-16384-strip-16384-95-uint32	2680	570	730
C++	pixeldata.write	16384-16384-strip-16384-141-uint32	2340	570	700
C++	pixeldata.write	16384-16384-strip-16384-128-uint32	2330	570	730
C++	pixeldata.write	16384-16384-strip-16384-191-uint32	2390	550	860
C++	pixeldata.write	16384-16384-strip-16384-145-uint32	2350	540	830
C++	pixeldata.write	16384-16384-strip-16384-134-uint32	2330	550	750
C++	pixeldata.write	16384-16384-strip-16384-213-uint32	2290	660	810
C++	pixeldata.write	16384-16384-strip-16384-246-uint32	2320	580	810
C++	pixeldata.write	16384-16384-strip-16384-98-uint32	2320	570	780
C++	pixeldata.write	16384-16384-strip-16384-221-uint32	2310	630	830
C++	pixeldata.write	16384-16384-strip-16384-33-uint32	2310	350	760
C++	pixeldata.write	16384-16384-strip-16384-122-uint32	2340	540	800
C++	pixeldata.write	16384-16384-strip-16384-242-uint32	2300	760	790
C++	pixeldata.write	16384-16384-strip-16384-101-uint32	2490	570	750
C++	pixeldata.write	16384-16384-strip-16384-223-uint32	2430	660	770
C++	pixeldata.write	16384-16384-strip-16384-48-uint32	2310	440	730
C++	pixeldata.write	16384-16384-strip-16384-106-uint32	2320	750	830
C++	pixeldata.write	16384-16384-strip-16384-211-uint32	2310	860	770
C++	pixeldata.write	16384-16384-strip-16384-107-uint32	2360	730	740
C++	pixeldata.write	16384-16384-strip-16384-9-uint32	2320	210	740
C++	pixeldata.write	16384-16384-strip-16384-24-uint32	2350	340	760
C++	pixeldata.write	16384-16384-strip-16384-203-uint32	2430	830	740
C++	pixeldata.write	16384-16384-strip-16384-8-uint32	2510	210	720
C++	pixeldata.write	16384-16384-strip-16384-102-uint32	2570	670	800
C++	pixeldata.write	16384-16384-strip-16384-151-uint32	2400	820	840
C++	pixeldata.write	16384-16384-strip-16384-167-uint32	2440	810	810
C++	pixeldata.write	16384-16384-strip-16384-127-uint32	2410	780	760
C++	pixeldata.write	16384-16384-strip-16384-113-uint32	2310	710	740
C++	pixeldata.write	16384-16384-strip-16384-132-uint32	2350	790	760
C++	pixeldata.write	16384-16384-strip-16384-256-uint32	2290	840	740
C++	pixeldata.write	16384-16384-strip-16384-70-uint32	3510	500	770
C++	pixeldata.write	16384-16384-strip-16384-92-uint32	2120	640	760
C++	pixeldata.write	16384-16384-strip-16384-143-uint32	2110	730	740
C++	pixeldata.write	16384-16384-strip-16384-81-uint32	2230	610	700
C++	pixeldata.write	16384-16384-strip-16384-226-uint32	2300	650	840
C++	pixeldata.write	16384-16384-strip-16384-4-uint32	2290	250	750
C++	pixeldata.write	16384-16384-strip-16384-229-uint32	2290	810	810
C++	pixeldata.write	16384-16384-strip-16384-159-uint32	2240	590	710
C++	pixeldata.write	16384-16384-strip-16384-78-uint32	2310	530	750
C++	pixeldata.write	16384-16384-strip-16384-163-uint32	2300	590	750
C++	pixeldata.write	16384-16384-strip-16384-153-uint32	2320	590	780
C++	pixeldata.write	16384-16384-strip-16384-185-uint32	2280	600	710
C++	pixeldata.write	16384-16384-strip-16384-251-uint32	2230	580	780
C++	pixeldata.write	16384-16384-strip-16384-15-uint32	2310	280	740
C++	pixeldata.write	16384-16384-strip-16384-146-uint32	2280	770	770
C++	pixeldata.write	16384-16384-strip-16384-67-uint32	2280	720	700
C++	pixeldata.write	16384-16384-strip-16384-38-uint32	3330	600	690
C++	pixeldata.write	16384-16384-strip-16384-66-uint32	2020	720	670
C++	pixeldata.write	16384-16384-strip-16384-25-uint32	2050	370	690
C++	pixeldata.write	16384-16384-strip-16384-85-uint32	2280	540	740
C++	pixeldata.write	16384-16384-strip-16384-255-uint32	2290	760	750
C++	pixeldata.write	16384-16384-strip-16384-254-uint32	2280	810	790
C++	pixeldata.write	16384-16384-strip-16384-94-uint32	2290	560	740
C++	pixeldata.write	16384-16384-strip-16384-51-uint32	2320	440	690
C++	pixeldata.write	16384-16384-strip-16384-241-uint32	2290	790	740
C++	pixeldata.write	16384-16384-strip-16384-214-uint32	2460	570	780
C++	pixeldata.write	16384-16384-strip-16384-188-uint32	2260	580	760
C++	pixeldata.write	16384-16384-strip-16384-154-uint32	2300	580	740
C++	pixeldata.write	16384-16384-strip-16384-205-uint32	2310	580	770
C++	pixeldata.write	16384-16384-strip-16384-133-uint32	2880	550	770
C++	pixeldata.write	16384-16384-strip-16384-137-uint32	1780	560	740
C++	pixeldata.write	16384-16384-strip-16384-171-uint32	2350	570	720
C++	pixeldata.write	16384-16384-strip-16384-28-uint32	2310	380	680
C++	pixeldata.write	16384-16384-strip-16384-189-uint32	2360	590	710
C++	pixeldata.write	16384-16384-strip-16384-206-uint32	2340	570	770
C++	pixeldata.write	16384-16384-strip-16384-162-uint32	2390	590	740
C++	pixeldata.write	16384-16384-strip-16384-170-uint32	2410	580	710
C++	pixeldata.write	16384-16384-strip-16384-54-uint32	2310	460	680
C++	pixeldata.write	16384-16384-strip-16384-138-uint32	2340	560	710
C++	pixeldata.write	16384-16384-strip-16384-90-uint32	2380	540	710
C++	pixeldata.write	16384-16384-strip-16384-80-uint32	2300	500	750
C++	pixeldata.write	16384-16384-strip-16384-200-uint32	2280	590	750
C++	pixeldata.write	16384-16384-strip-16384-174-uint32	2380	580	750
C++	pixeldata.write	16384-16384-strip-16384-2-uint32	2550	240	750
C++	pixeldata.write	16384-16384-strip-16384-111-uint32	2460	580	700
C++	pixeldata.write	16384-16384-strip-16384-186-uint32	2550	580	740
C++	pixeldata.write	16384-16384-strip-16384-69-uint32	2410	480	750
C++	pixeldata.write	16384-16384-strip-16384-219-uint32	2510	600	740
C++	pixeldata.write	16384-16384-strip-16384-233-uint32	2470	580	730
C++	pixeldata.write	16384-16384-strip-16384-176-uint32	2300	570	720
C++	pixeldata.write	16384-16384-strip-16384-129-uint32	2480	640	760
C++	pixeldata.write	16384-16384-strip-16384-160-uint32	2160	890	730
C++	pixeldata.write	16384-16384-strip-16384-14-uint32	2300	300	680
